battery_id,cycle_index,start_time,rul_cycles,capacity_ah_clean,capacity_ratio,scenario,model,prediction,error,abs_error
B0029,27,2009-04-15 18:01:43.843,13.0,1.6976972688567131,0.934983817648138,all_eligible,SVR_RBF,20.24790042025664,7.2479004202566415,7.2479004202566415
B0029,28,2009-04-15 21:02:58.328,12.0,1.6899314034061208,0.9307068722471324,all_eligible,SVR_RBF,20.827217065906492,8.827217065906492,8.827217065906492
B0029,29,2009-04-16 00:05:00.812,11.0,1.685023551367069,0.9280039390916734,all_eligible,SVR_RBF,16.55444344076122,5.554443440761219,5.554443440761219
B0029,30,2009-04-16 03:06:43.062,10.0,1.678389965463405,0.9243505813425138,all_eligible,SVR_RBF,15.358026633878673,5.358026633878673,5.358026633878673
B0029,31,2009-04-16 10:13:36.390,9.0,1.6737947494868326,0.9218198282715692,all_eligible,SVR_RBF,18.906978002148172,9.906978002148172,9.906978002148172
B0029,32,2009-04-16 13:14:46.296,8.0,1.6687898927884717,0.9190634711115164,all_eligible,SVR_RBF,15.725111579750383,7.725111579750383,7.725111579750383
B0029,33,2009-04-16 16:16:19.734,7.0,1.6492566306631429,0.9083057910892348,all_eligible,SVR_RBF,15.481866812540446,8.481866812540446,8.481866812540446
B0029,34,2009-04-16 19:17:26.531,6.0,1.6409676757039668,0.9037407612136418,all_eligible,SVR_RBF,13.649875372143782,7.649875372143782,7.649875372143782
B0029,35,2009-04-16 22:17:17.750,5.0,1.6456360229757092,0.9063117903566528,all_eligible,SVR_RBF,11.554133608889224,6.554133608889224,6.554133608889224
B0029,36,2009-04-17 09:45:34.062,4.0,1.654547743574037,0.9112197999881044,all_eligible,SVR_RBF,15.895059592750997,11.895059592750997,11.895059592750997
B0029,37,2009-04-17 12:46:29.125,3.0,1.6461201520877546,0.9065784179195986,all_eligible,SVR_RBF,11.729416136590146,8.729416136590146,8.729416136590146
B0029,38,2009-04-17 15:46:53.875,2.0,1.6275119188151763,0.8963301850314117,all_eligible,SVR_RBF,11.599934324058971,9.599934324058971,9.599934324058971
B0029,39,2009-04-17 18:47:33.937,1.0,1.6200530533464497,0.8922223157197231,all_eligible,SVR_RBF,10.514616274417449,9.514616274417449,9.514616274417449
B0029,40,2009-04-17 21:46:23.796,0.0,1.612079811711934,0.8878311606891852,all_eligible,SVR_RBF,10.094544477673203,10.094544477673203,10.094544477673203
B0030,1,2009-04-07 16:31:01.890,39.0,1.6560706096175404,0.9453779663733516,all_eligible,SVR_RBF,44.112036969984885,5.112036969984885,5.112036969984885
B0030,2,2009-04-07 19:44:26.578,38.0,1.7815548749509116,1.0170114214227792,all_eligible,SVR_RBF,39.19214811986731,1.192148119867312,1.192148119867312
B0030,3,2009-04-07 22:58:18.000,37.0,1.761969227822918,1.0058308357977226,all_eligible,SVR_RBF,39.72607460261417,2.726074602614169,2.726074602614169
B0030,4,2009-04-08 02:11:30.218,36.0,1.751755031874225,1.0,all_eligible,SVR_RBF,37.09689631209495,1.0968963120949482,1.0968963120949482
B0030,5,2009-04-08 05:23:26.343,35.0,1.7381688070362076,0.992244221029306,all_eligible,SVR_RBF,32.454599384132095,-2.545400615867905,2.545400615867905
B0030,6,2009-04-09 10:24:58.296,34.0,1.750674529346134,0.999383188568932,all_eligible,SVR_RBF,32.89879346234824,-1.1012065376517626,1.1012065376517626
B0030,7,2009-04-09 13:33:59.843,33.0,1.7491047649061158,0.9984870790036928,all_eligible,SVR_RBF,32.34379646465236,-0.6562035353476432,0.6562035353476432
B0030,8,2009-04-09 16:42:43.421,32.0,1.7252544028765475,0.9848719549734508,all_eligible,SVR_RBF,27.425748527371933,-4.574251472628067,4.574251472628067
B0030,9,2009-04-09 19:50:50.062,31.0,1.7112621367644252,0.9768843848751636,all_eligible,SVR_RBF,25.595606205005843,-5.4043937949941565,5.4043937949941565
B0030,10,2009-04-09 22:58:17.875,30.0,1.6990418392711273,0.9699083538257636,all_eligible,SVR_RBF,22.590415534565814,-7.409584465434186,7.409584465434186
B0030,11,2009-04-10 12:49:04.718,29.0,1.7185770039532977,0.9810601212399944,all_eligible,SVR_RBF,24.500864090725212,-4.499135909274788,4.499135909274788
B0030,12,2009-04-10 15:54:20.093,28.0,1.70324722921867,0.9723090262206036,all_eligible,SVR_RBF,23.135290304400375,-4.864709695599625,4.864709695599625
B0030,13,2009-04-10 18:59:06.625,27.0,1.689458044662304,0.9644373864619252,all_eligible,SVR_RBF,20.581484132780112,-6.418515867219888,6.418515867219888
B0030,14,2009-04-10 22:03:26.625,26.0,1.6756136292719177,0.9565342178461776,all_eligible,SVR_RBF,16.877845780480186,-9.122154219519814,9.122154219519814
B0030,15,2009-04-11 01:08:27.484,25.0,1.6718407140871654,0.954380426296502,all_eligible,SVR_RBF,18.012531463544832,-6.987468536455168,6.987468536455168
B0030,16,2009-04-13 09:51:27.484,24.0,1.7233056681204446,0.983759507901432,all_eligible,SVR_RBF,26.23598927411375,2.2359892741137486,2.2359892741137486
B0030,17,2009-04-13 12:55:24.468,23.0,1.709207290507283,0.9757113634082616,all_eligible,SVR_RBF,25.96494237437429,2.9649423743742886,2.9649423743742886
B0030,18,2009-04-13 15:59:56.875,22.0,1.684001734344571,0.961322618575747,all_eligible,SVR_RBF,22.19201766924158,0.19201766924157937,0.19201766924157937
B0030,19,2009-04-13 19:04:39.468,21.0,1.66898698813004,0.9527513595005176,all_eligible,SVR_RBF,19.52877859725306,-1.4712214027469415,1.4712214027469415
B0030,20,2009-04-13 22:09:45.531,20.0,1.6620689362837142,0.948802147584212,all_eligible,SVR_RBF,20.795708400984438,0.795708400984438,0.795708400984438
B0030,21,2009-04-14 10:33:23.937,19.0,1.6687049625248174,0.9525903634707696,all_eligible,SVR_RBF,14.465810878392858,-4.534189121607142,4.534189121607142
B0030,22,2009-04-14 13:36:17.437,18.0,1.652762183550463,0.9434893312577796,all_eligible,SVR_RBF,13.732673649682958,-4.267326350317042,4.267326350317042
B0030,23,2009-04-14 16:39:25.031,17.0,1.648481366235244,0.9410456006919602,all_eligible,SVR_RBF,11.173764472579784,-5.826235527420216,5.826235527420216
B0030,24,2009-04-14 19:42:47.234,16.0,1.6307406443132095,0.93091820182669,all_eligible,SVR_RBF,11.107808032642453,-4.892191967357547,4.892191967357547
B0030,25,2009-04-14 22:45:53.781,15.0,1.62323023017929,0.9266308363005388,all_eligible,SVR_RBF,9.372672564768784,-5.627327435231216,5.627327435231216
B0030,26,2009-04-15 14:58:30.250,14.0,1.654190654039439,0.9443047823128556,all_eligible,SVR_RBF,10.882742354721444,-3.1172576452785563,3.1172576452785563
B0030,27,2009-04-15 18:01:43.843,13.0,1.638514396616985,0.9353558955466036,all_eligible,SVR_RBF,9.652543689801135,-3.347456310198865,3.347456310198865
B0030,28,2009-04-15 21:02:58.328,12.0,1.618847673357618,0.9241290271195012,all_eligible,SVR_RBF,10.4010344291762,-1.5989655708238004,1.5989655708238004
B0030,29,2009-04-16 00:05:00.812,11.0,1.6134212267751404,0.921031307127984,all_eligible,SVR_RBF,5.859937168381435,-5.140062831618565,5.140062831618565
B0030,30,2009-04-16 03:06:43.062,10.0,1.6066443601761986,0.917162691667698,all_eligible,SVR_RBF,4.270863325839706,-5.729136674160294,5.729136674160294
B0030,31,2009-04-16 10:13:36.390,9.0,1.6138387876938998,0.9212696743146976,all_eligible,SVR_RBF,7.170971566635814,-1.8290284333641864,1.8290284333641864
B0030,32,2009-04-16 13:14:46.296,8.0,1.596329501327274,0.911274391841958,all_eligible,SVR_RBF,8.204929592990545,0.20492959299054547,0.20492959299054547
B0030,33,2009-04-16 16:16:19.734,7.0,1.589078586740699,0.9071351632085928,all_eligible,SVR_RBF,7.501880149349674,0.5018801493496738,0.5018801493496738
B0030,34,2009-04-16 19:17:26.531,6.0,1.5805481432309574,0.9022655077176568,all_eligible,SVR_RBF,5.6392046154533375,-0.3607953845466625,0.3607953845466625
B0030,35,2009-04-16 22:17:17.750,5.0,1.584613105427081,0.9045860160776492,all_eligible,SVR_RBF,2.275669078167148,-2.724330921832852,2.724330921832852
B0030,36,2009-04-17 09:45:34.062,4.0,1.5936651221220737,0.9097534147893904,all_eligible,SVR_RBF,5.67887312820428,1.6788731282042804,1.6788731282042804
B0030,37,2009-04-17 12:46:29.125,3.0,1.5849874126960888,0.9047996916556824,all_eligible,SVR_RBF,2.4312358842326987,-0.5687641157673013,0.5687641157673013
B0030,38,2009-04-17 15:46:53.875,2.0,1.5787064969416462,0.9012141927473548,all_eligible,SVR_RBF,2.3329181059031754,0.3329181059031754,0.3329181059031754
B0030,39,2009-04-17 18:47:33.937,1.0,1.570705516096967,0.8966467842346936,all_eligible,SVR_RBF,-0.04821315017537131,-1.0482131501753713,1.0482131501753713
B0030,40,2009-04-17 21:46:23.796,0.0,1.562780404428482,0.8921226861020879,all_eligible,SVR_RBF,-1.9900771694251986,-1.9900771694251986,1.9900771694251986
B0038,1,2010-04-14 16:43:39.921,46.0,1.1026236331914077,1.0129006989099676,all_eligible,SVR_RBF,41.7954945659337,-4.204505434066299,4.204505434066299
B0038,2,2010-04-14 21:10:11.125,45.0,1.1026236331914077,1.0129006989099676,all_eligible,SVR_RBF,119.68976478404934,74.68976478404934,74.68976478404934
B0038,3,2010-04-15 00:37:31.546,44.0,1.0885801879473431,1.0,all_eligible,SVR_RBF,118.30921074966395,74.30921074966395,74.30921074966395
B0038,4,2010-04-15 04:04:41.296,43.0,1.0613249847591086,0.9749626132369472,all_eligible,SVR_RBF,118.80999637347423,75.80999637347423,75.80999637347423
B0038,5,2010-04-15 07:31:40.140,42.0,1.0347062057983545,0.9505098634483006,all_eligible,SVR_RBF,114.26721400417517,72.26721400417517,72.26721400417517
B0038,6,2010-04-15 10:58:27.500,41.0,1.0269978594353013,0.9434287623512944,all_eligible,SVR_RBF,111.11755439808478,70.11755439808478,70.11755439808478
B0038,7,2010-04-16 12:15:00.281,40.0,1.078501971098942,0.990741870043212,all_eligible,SVR_RBF,71.8416127367529,31.841612736752893,31.841612736752893
B0038,8,2010-04-16 16:48:31.734,39.0,1.0638897478802845,0.977318675885866,all_eligible,SVR_RBF,118.3176107524528,79.3176107524528,79.3176107524528
B0038,9,2010-04-16 20:15:00.406,38.0,1.0366551223324425,0.9523001923148976,all_eligible,SVR_RBF,115.08776737125916,77.08776737125916,77.08776737125916
B0038,10,2010-04-16 23:41:13.937,37.0,1.030941327482094,0.9470513416435268,all_eligible,SVR_RBF,108.18566382459579,71.18566382459579,71.18566382459579
B0038,11,2010-04-17 03:07:06.640,36.0,1.0140084541034655,0.9314963337845674,all_eligible,SVR_RBF,105.28776280511532,69.28776280511532,69.28776280511532
B0038,12,2010-04-17 06:32:52.968,35.0,1.008516095994519,0.926450901055075,all_eligible,SVR_RBF,100.75965237767349,65.75965237767349,65.75965237767349
B0038,13,2010-04-21 13:51:46.531,34.0,1.7419245088095905,1.60018024220541,all_eligible,SVR_RBF,52.695422002256784,18.695422002256784,18.695422002256784
B0038,14,2010-04-21 19:29:11.000,33.0,1.779741859708433,1.6349203112582484,all_eligible,SVR_RBF,52.69064456594326,19.69064456594326,19.69064456594326
B0038,15,2010-04-21 23:57:08.859,32.0,1.7815666306452766,1.6365965965306128,all_eligible,SVR_RBF,52.68749321288609,20.68749321288609,20.68749321288609
B0038,16,2010-04-22 04:30:34.312,31.0,1.7834859577156017,1.6383597436938404,all_eligible,SVR_RBF,53.39457858971808,22.39457858971808,22.39457858971808
B0038,17,2010-04-22 08:59:11.468,30.0,1.7864411650415677,1.6410744792353151,all_eligible,SVR_RBF,70.78206697532184,40.78206697532184,40.78206697532184
B0038,18,2010-04-22 13:28:29.546,29.0,1.7859997608067948,1.6406689930436134,all_eligible,SVR_RBF,69.78680747591599,40.78680747591599,40.78680747591599
B0038,19,2010-04-23 16:52:59.406,28.0,1.7769523773001608,1.6323578152297915,all_eligible,SVR_RBF,69.60203034172244,41.60203034172244,41.60203034172244
B0038,20,2010-04-23 22:31:01.000,27.0,1.781428917321899,1.6364700892462598,all_eligible,SVR_RBF,68.71485658856642,41.71485658856642,41.71485658856642
B0038,21,2010-04-24 02:58:55.031,26.0,1.7859452772697195,1.6406189429529738,all_eligible,SVR_RBF,68.70626964999154,42.70626964999154,42.70626964999154
B0038,22,2010-04-24 07:27:28.203,25.0,1.785208429691551,1.639942054298994,all_eligible,SVR_RBF,68.91668954981066,43.916689549810656,43.916689549810656
B0038,23,2010-04-24 11:56:33.140,24.0,1.783596609584544,1.6384613915744166,all_eligible,SVR_RBF,69.04633358713195,45.046333587131954,45.046333587131954
B0038,24,2010-04-24 16:24:41.656,23.0,1.7796783152744713,1.6348619375760292,all_eligible,SVR_RBF,68.61258322133729,45.61258322133729,45.61258322133729
B0038,25,2010-04-24 22:05:41.156,22.0,1.7841102592788645,1.6389332444521447,all_eligible,SVR_RBF,68.36529394356043,46.36529394356043,46.36529394356043
B0038,26,2010-04-25 02:33:59.171,21.0,1.7833032331592191,1.6381918878404955,all_eligible,SVR_RBF,68.26330959723398,47.263309597233985,47.263309597233985
B0038,27,2010-04-25 07:02:26.234,20.0,1.7796186141356956,1.6348070944515292,all_eligible,SVR_RBF,68.22940602119388,48.22940602119388,48.22940602119388
B0038,28,2010-04-25 11:31:04.593,19.0,1.7816592334352586,1.636681664025876,all_eligible,SVR_RBF,68.40699227872247,49.40699227872247,49.40699227872247
B0038,29,2010-04-25 16:00:19.781,18.0,1.7775911304124037,1.632944591582434,all_eligible,SVR_RBF,67.59615736040493,49.59615736040493,49.59615736040493
B0038,30,2010-04-25 21:41:58.937,17.0,1.777701881971679,1.6330463310413197,all_eligible,SVR_RBF,67.79330644723098,50.793306447230975,50.793306447230975
B0038,31,2010-04-26 02:19:22.218,16.0,1.7789547618270618,1.6341972612798583,all_eligible,SVR_RBF,67.83852005910717,51.83852005910717,51.83852005910717
B0038,32,2010-04-26 06:50:42.203,15.0,1.7807753731135043,1.6358697253818146,all_eligible,SVR_RBF,68.0052380561156,53.0052380561156,53.0052380561156
B0038,33,2010-04-26 11:20:44.750,14.0,1.778415319026661,1.633701714138386,all_eligible,SVR_RBF,67.74040296238131,53.74040296238131,53.74040296238131
B0038,34,2010-04-26 15:51:07.953,13.0,1.7789773899108463,1.634218048066202,all_eligible,SVR_RBF,67.60087824952534,54.60087824952534,54.60087824952534
B0038,35,2010-04-26 21:35:15.343,12.0,1.7792479347236043,1.634466578046587,all_eligible,SVR_RBF,67.26379139285464,55.26379139285464,55.26379139285464
B0038,36,2010-04-27 02:05:41.234,11.0,1.777920457368508,1.6332471204725891,all_eligible,SVR_RBF,66.93386785635286,55.93386785635286,55.93386785635286
B0038,37,2010-04-27 06:36:05.468,10.0,1.779227040224144,1.6344473837789604,all_eligible,SVR_RBF,67.09339230930655,57.09339230930655,57.09339230930655
B0038,38,2010-04-27 11:07:40.968,9.0,1.7760634320079352,1.6315412053906009,all_eligible,SVR_RBF,66.84697274361399,57.84697274361399,57.84697274361399
B0038,39,2010-04-27 15:43:29.625,8.0,1.775103937963957,1.6306597875082975,all_eligible,SVR_RBF,66.49485824831078,58.49485824831078,58.49485824831078
B0038,40,2010-04-28 13:22:57.656,7.0,1.733064100138742,1.5920408246696602,all_eligible,SVR_RBF,83.70311199174427,76.70311199174427,76.70311199174427
B0038,41,2010-04-28 18:05:58.859,6.0,1.7394892806215223,1.597943173944357,all_eligible,SVR_RBF,82.9811881156261,76.9811881156261,76.9811881156261
B0038,42,2010-04-28 21:37:16.375,5.0,1.7378064360392924,1.596397266163872,all_eligible,SVR_RBF,82.94153145935161,77.94153145935161,77.94153145935161
B0038,43,2010-04-29 01:08:33.500,4.0,1.730028145799833,1.5892519126790483,all_eligible,SVR_RBF,82.91558967522555,78.91558967522555,78.91558967522555
B0038,44,2010-04-29 04:39:21.156,3.0,1.7290404566542985,1.5883445939932317,all_eligible,SVR_RBF,84.45122860692247,81.45122860692247,81.45122860692247
B0038,45,2010-04-29 08:11:08.671,2.0,1.7286072907068817,1.5879466757211438,all_eligible,SVR_RBF,84.60055840812879,82.60055840812879,82.60055840812879
B0038,46,2010-05-04 13:22:01.921,1.0,1.52573884649634,1.401586087445993,all_eligible,SVR_RBF,50.53458140167018,49.53458140167018,49.53458140167018
B0038,47,2010-05-04 17:26:38.953,0.0,1.5301475534434217,1.4056360481157664,all_eligible,SVR_RBF,56.03148016469224,56.03148016469224,56.03148016469224
B0040,1,2010-04-14 16:43:39.921,46.0,1.7075144448533202,1.0,all_eligible,SVR_RBF,60.83843878667483,14.838438786674828,14.838438786674828
B0040,2,2010-04-14 21:10:11.125,45.0,1.7075144448533202,1.0,all_eligible,SVR_RBF,82.00665810901366,37.00665810901366,37.00665810901366
B0040,3,2010-04-15 00:37:31.546,44.0,1.7075144448533202,1.0,all_eligible,SVR_RBF,76.67620568926964,32.676205689269636,32.676205689269636
B0040,4,2010-04-15 04:04:41.296,43.0,1.7075144448533202,1.0,all_eligible,SVR_RBF,78.2486830416851,35.2486830416851,35.2486830416851
B0040,5,2010-04-15 07:31:40.140,42.0,1.7075144448533202,1.0,all_eligible,SVR_RBF,73.59650746400851,31.59650746400851,31.59650746400851
B0040,6,2010-04-15 10:58:27.500,41.0,1.7075144448533202,1.0,all_eligible,SVR_RBF,69.6548633740041,28.654863374004094,28.654863374004094
B0040,7,2010-04-16 12:15:00.281,40.0,1.7075144448533202,1.0,all_eligible,SVR_RBF,67.9388324011704,27.9388324011704,27.9388324011704
B0040,8,2010-04-16 16:48:31.734,39.0,1.7075144448533202,1.0,all_eligible,SVR_RBF,72.59070567757928,33.59070567757928,33.59070567757928
B0040,9,2010-04-16 20:15:00.406,38.0,1.7075144448533202,1.0,all_eligible,SVR_RBF,69.927746059712,31.927746059712007,31.927746059712007
B0040,10,2010-04-16 23:41:13.937,37.0,1.7075144448533202,1.0,all_eligible,SVR_RBF,65.4107221368893,28.410722136889305,28.410722136889305
B0040,11,2010-04-17 03:07:06.640,36.0,1.7075144448533202,1.0,all_eligible,SVR_RBF,63.30237843254284,27.302378432542838,27.302378432542838
B0040,12,2010-04-17 06:32:52.968,35.0,1.7075144448533202,1.0,all_eligible,SVR_RBF,61.366906683115346,26.366906683115346,26.366906683115346
B0040,13,2010-04-21 13:51:46.531,34.0,1.7075144448533202,1.0,all_eligible,SVR_RBF,39.16545837559931,5.165458375599307,5.165458375599307
B0040,14,2010-04-21 19:29:11.000,33.0,1.730880859428193,1.013684460852031,all_eligible,SVR_RBF,30.57800053488787,-2.4219994651121297,2.4219994651121297
B0040,15,2010-04-21 23:57:08.859,32.0,1.7328212845233328,1.0148208641785086,all_eligible,SVR_RBF,27.42884330287488,-4.571156697125119,4.571156697125119
B0040,16,2010-04-22 04:30:34.312,31.0,1.7317734323431513,1.0142071931297278,all_eligible,SVR_RBF,28.039727632501975,-2.9602723674980247,2.9602723674980247
B0040,17,2010-04-22 08:59:11.468,30.0,1.7341296392350067,1.015587097644713,all_eligible,SVR_RBF,29.855540163224525,-0.14445983677547503,0.14445983677547503
B0040,18,2010-04-22 13:28:29.546,29.0,1.7334756929990074,1.015204116266154,all_eligible,SVR_RBF,29.110887902039654,0.1108879020396536,0.1108879020396536
B0040,19,2010-04-23 16:52:59.406,28.0,1.7243057179457877,1.009833751710317,all_eligible,SVR_RBF,31.908140852927723,3.9081408529277226,3.9081408529277226
B0040,20,2010-04-23 22:31:01.000,27.0,1.7318975861687205,1.014279903393435,all_eligible,SVR_RBF,23.580808627624254,-3.419191372375746,3.419191372375746
B0040,21,2010-04-24 02:58:55.031,26.0,1.7333691208377455,1.0151417026440714,all_eligible,SVR_RBF,21.611466429605308,-4.388533570394692,4.388533570394692
B0040,22,2010-04-24 07:27:28.203,25.0,1.732175650153278,1.014442750615838,all_eligible,SVR_RBF,24.449292431287624,-0.5507075687123759,0.5507075687123759
B0040,23,2010-04-24 11:56:33.140,24.0,1.7334832776102866,1.0152085581678327,all_eligible,SVR_RBF,26.78386913300847,2.7838691330084693,2.7838691330084693
B0040,24,2010-04-24 16:24:41.656,23.0,1.732372495746513,1.0145580325648889,all_eligible,SVR_RBF,24.712186746773238,1.712186746773238,1.712186746773238
B0040,25,2010-04-24 22:05:41.156,22.0,1.7338175297202416,1.0154043117738785,all_eligible,SVR_RBF,30.65095790524119,8.650957905241189,8.650957905241189
B0040,26,2010-04-25 02:33:59.171,21.0,1.7329630786357868,1.0149039054159523,all_eligible,SVR_RBF,22.639552417529394,1.6395524175293943,1.6395524175293943
B0040,27,2010-04-25 07:02:26.234,20.0,1.731883908457334,1.0142718930884986,all_eligible,SVR_RBF,22.66542838836829,2.6654283883682908,2.6654283883682908
B0040,28,2010-04-25 11:31:04.593,19.0,1.7306960059812662,1.013576202062488,all_eligible,SVR_RBF,22.271751983149837,3.271751983149837,3.271751983149837
B0040,29,2010-04-25 16:00:19.781,18.0,1.7296011601947467,1.0129350093687342,all_eligible,SVR_RBF,20.95416667478517,2.9541666747851707,2.9541666747851707
B0040,30,2010-04-25 21:41:58.937,17.0,1.7296187381064656,1.012945303812668,all_eligible,SVR_RBF,20.577156082537854,3.5771560825378543,3.5771560825378543
B0040,31,2010-04-26 02:19:22.218,16.0,1.7307198617163877,1.0135901730922463,all_eligible,SVR_RBF,18.984521535007893,2.984521535007893,2.984521535007893
B0040,32,2010-04-26 06:50:42.203,15.0,1.729274556175907,1.0127437348411166,all_eligible,SVR_RBF,20.99166293671533,5.991662936715329,5.991662936715329
B0040,33,2010-04-26 11:20:44.750,14.0,1.7297962212599596,1.0130492462150464,all_eligible,SVR_RBF,23.11928226171695,9.11928226171695,9.11928226171695
B0040,34,2010-04-26 15:51:07.953,13.0,1.7268942069037494,1.0113496914236026,all_eligible,SVR_RBF,18.40551352634045,5.4055135263404495,5.4055135263404495
B0040,35,2010-04-26 21:35:15.343,12.0,1.7272191689306016,1.0115400043242235,all_eligible,SVR_RBF,19.24680317929578,7.246803179295782,7.246803179295782
B0040,36,2010-04-27 02:05:41.234,11.0,1.7285674981160106,1.012329648704377,all_eligible,SVR_RBF,17.976924767294122,6.976924767294122,6.976924767294122
B0040,37,2010-04-27 06:36:05.468,10.0,1.726636381605547,1.0111986969187072,all_eligible,SVR_RBF,22.611679776044408,12.611679776044408,12.611679776044408
B0040,38,2010-04-27 11:07:40.968,9.0,1.7262424141835069,1.0109679712441877,all_eligible,SVR_RBF,22.05334576988569,13.053345769885691,13.053345769885691
B0040,39,2010-04-27 15:43:29.625,8.0,1.72527259276029,1.01039999864159,all_eligible,SVR_RBF,14.372279837081557,6.372279837081557,6.372279837081557
B0040,40,2010-04-28 13:22:57.656,7.0,1.666802687745505,0.97615729856311,all_eligible,SVR_RBF,50.12485669044806,43.12485669044806,43.12485669044806
B0040,41,2010-04-28 18:05:58.859,6.0,1.666754853762041,0.9761292847541442,all_eligible,SVR_RBF,46.25369327073825,40.25369327073825,40.25369327073825
B0040,42,2010-04-28 21:37:16.375,5.0,1.6583274448761054,0.9711938015368063,all_eligible,SVR_RBF,41.78970682333182,36.78970682333182,36.78970682333182
B0040,43,2010-04-29 01:08:33.500,4.0,1.65032263550715,0.9665058122825526,all_eligible,SVR_RBF,44.397045310362074,40.397045310362074,40.397045310362074
B0040,44,2010-04-29 04:39:21.156,3.0,1.6493406341242296,0.9659307065281736,all_eligible,SVR_RBF,51.812343528873825,48.812343528873825,48.812343528873825
B0040,45,2010-04-29 08:11:08.671,2.0,1.641919055037739,0.96158428409593,all_eligible,SVR_RBF,50.413569521214924,48.413569521214924,48.413569521214924
