battery_id,cycle_index,start_time,soh,prev_soh,soh_delta_target,capacity_ah_clean,rul_cycles,scenario,model,family,pred_soh,pred_soh_delta,true_soh_delta,soh_error,abs_soh_error
B0029,14,2009-04-10 22:03:26.625,0.9661797672373128,0.9673813862932228,-0.001201619055909986,1.7543413277348154,26.0,all_eligible,LSTM,sequence,0.9607303291559219,-0.006651029,-0.001201619,-0.005449438081390867,0.005449438081390867
B0029,15,2009-04-11 01:08:27.484,0.9578891030651108,0.9661797672373128,-0.008290664172202034,1.7392875506998715,25.0,all_eligible,LSTM,sequence,0.9591118562966585,-0.007067932,-0.008290664,0.0012227532315477463,0.0012227532315477463
B0029,16,2009-04-13 09:51:27.484,0.98019225638734,0.9578891030651108,0.022303153322229208,1.7797845109331345,24.0,all_eligible,LSTM,sequence,0.9513795748353004,-0.006509505,0.022303153,-0.028812681552039532,0.028812681552039532
B0029,17,2009-04-13 12:55:24.468,0.972440276900112,0.98019225638734,-0.007751979487227945,1.7657088508465202,23.0,all_eligible,LSTM,sequence,0.9731110986322165,-0.0070811454,-0.0077519794,0.0006708217321044208,0.0006708217321044208
B0029,18,2009-04-13 15:59:56.875,0.965107380399166,0.972440276900112,-0.00733289650094604,1.7523941408724169,22.0,all_eligible,LSTM,sequence,0.9670202359557152,-0.0054200664,-0.0073328963,0.0019128555565491867,0.0019128555565491867
B0029,19,2009-04-13 19:04:39.468,0.957190533416626,0.965107380399166,-0.007916846982540027,1.7380191225603103,21.0,all_eligible,LSTM,sequence,0.9614351745694876,-0.0036722068,-0.007916847,0.004244641152861606,0.004244641152861606
B0029,20,2009-04-13 22:09:45.531,0.953446804028531,0.957190533416626,-0.003743729388094974,1.7312214443143976,20.0,all_eligible,LSTM,sequence,0.9541294313967228,-0.0030610822,-0.0037437293,0.0006826273681918016,0.0006826273681918016
B0029,21,2009-04-14 10:33:23.937,0.9571320319662174,0.953446804028531,0.0036852279376864416,1.7379128985265808,19.0,all_eligible,LSTM,sequence,0.9500855952501297,-0.0033612102,0.0036852278,-0.007046436716087734,0.007046436716087734
B0029,22,2009-04-14 13:36:17.437,0.9486034203746284,0.9571320319662174,-0.00852861159158902,1.7224270683625882,18.0,all_eligible,LSTM,sequence,0.9527278691530228,-0.0044041723,-0.008528612,0.004124448778394352,0.004124448778394352
B0029,23,2009-04-14 16:39:25.031,0.9463973397724744,0.9486034203746284,-0.0022060806021539925,1.7184213765608034,17.0,all_eligible,LSTM,sequence,0.9437490776181221,-0.004854314,-0.0022060806,-0.002648262154352321,0.002648262154352321
B0029,24,2009-04-14 19:42:47.234,0.9368149196285288,0.9463973397724744,-0.009582420143945614,1.7010220930648232,16.0,all_eligible,LSTM,sequence,0.9424411207437515,-0.0039562434,-0.00958242,0.005626201115222718,0.005626201115222718
B0029,25,2009-04-14 22:45:53.781,0.9327816817005232,0.9368149196285288,-0.004033237928005584,1.693698739563104,15.0,all_eligible,LSTM,sequence,0.9331803042441607,-0.0036346,-0.0040332377,0.000398622543637428,0.000398622543637428
B0029,26,2009-04-15 14:58:30.250,0.9434516401950532,0.9327816817005232,0.010669958494530007,1.713072721286705,14.0,all_eligible,LSTM,sequence,0.9302054196596146,-0.0025762767,0.010669959,-0.013246220535438669,0.013246220535438669
B0029,27,2009-04-15 18:01:43.843,0.934983817648138,0.9434516401950532,-0.008467822546915249,1.6976972688567131,13.0,all_eligible,LSTM,sequence,0.9400502759963274,-0.003401367,-0.008467822,0.005066458348189418,0.005066458348189418
B0029,28,2009-04-15 21:02:58.328,0.9307068722471324,0.934983817648138,-0.0042769454010055385,1.6899314034061208,12.0,all_eligible,LSTM,sequence,0.931668708100915,-0.0033150818,-0.0042769453,0.0009618358537825111,0.0009618358537825111
B0029,29,2009-04-16 00:05:00.812,0.9280039390916734,0.9307068722471324,-0.0027029331554589975,1.685023551367069,11.0,all_eligible,LSTM,sequence,0.9284998551011086,-0.0022070035,-0.0027029333,0.0004959160094351045,0.0004959160094351045
B0029,30,2009-04-16 03:06:43.062,0.9243505813425138,0.9280039390916734,-0.003653357749159647,1.678389965463405,10.0,all_eligible,LSTM,sequence,0.9263984318822622,-0.0016055349,-0.0036533577,0.0020478505397484303,0.0020478505397484303
B0029,31,2009-04-16 10:13:36.390,0.9218198282715692,0.9243505813425138,-0.0025307530709446358,1.6737947494868326,9.0,all_eligible,LSTM,sequence,0.9232817124575377,-0.0010688473,-0.0025307531,0.0014618841859684872,0.0014618841859684872
B0029,32,2009-04-16 13:14:46.296,0.9190634711115164,0.9218198282715692,-0.002756357160052736,1.6687898927884717,8.0,all_eligible,LSTM,sequence,0.9204179756343365,-0.0014018305,-0.0027563572,0.0013545045228200436,0.0013545045228200436
B0029,33,2009-04-16 16:16:19.734,0.9083057910892348,0.9190634711115164,-0.010757680022281613,1.6492566306631429,7.0,all_eligible,LSTM,sequence,0.917399188503623,-0.0016642604,-0.01075768,0.009093397414388193,0.009093397414388193
B0029,34,2009-04-16 19:17:26.531,0.9037407612136418,0.9083057910892348,-0.004565029875593041,1.6409676757039668,6.0,all_eligible,LSTM,sequence,0.9071451053023338,-0.0011606589,-0.00456503,0.0034043440886920573,0.0034043440886920573
B0029,35,2009-04-16 22:17:17.750,0.9063117903566528,0.9037407612136418,0.0025710291430109944,1.6456360229757092,5.0,all_eligible,LSTM,sequence,0.9023395106196404,-0.001401253,0.0025710291,-0.0039722797370124185,0.0039722797370124185
B0029,36,2009-04-17 09:45:34.062,0.9112197999881044,0.9063117903566528,0.00490800963145166,1.654547743574037,4.0,all_eligible,LSTM,sequence,0.90495315939188,-0.0013586506,0.0049080094,-0.006266640596224393,0.006266640596224393
B0029,37,2009-04-17 12:46:29.125,0.9065784179195986,0.9112197999881044,-0.004641382068505839,1.6461201520877546,3.0,all_eligible,LSTM,sequence,0.909883925691247,-0.00133585,-0.004641382,0.003305507771648397,0.003305507771648397
B0029,38,2009-04-17 15:46:53.875,0.8963301850314117,0.9065784179195986,-0.010248232888186881,1.6275119188151763,2.0,all_eligible,LSTM,sequence,0.9057850614190102,-0.0007933602,-0.010248233,0.009454876387598454,0.009454876387598454
B0029,39,2009-04-17 18:47:33.937,0.8922223157197231,0.8963301850314117,-0.004107869311688606,1.6200530533464497,1.0,all_eligible,LSTM,sequence,0.8964647781103849,0.00013460033,-0.004107869,0.004242462390661839,0.004242462390661839
B0029,40,2009-04-17 21:46:23.796,0.8878311606891852,0.8922223157197231,-0.0043911550305378855,1.612079811711934,0.0,all_eligible,LSTM,sequence,0.8919967580586672,-0.00022558682,-0.004391155,0.004165597369481966,0.004165597369481966
B0030,1,2009-04-07 16:31:01.890,0.9453779663733516,1.0,-0.054622033626648414,1.6560706096175404,39.0,all_eligible,LSTM,sequence,1.0052813440561295,0.005281344,-0.054622035,0.05990337768277787,0.05990337768277787
B0030,2,2009-04-07 19:44:26.578,1.0170114214227792,0.9453779663733516,0.07163345504942764,1.7815548749509116,38.0,all_eligible,LSTM,sequence,0.9502713587135077,0.004893413,0.07163346,-0.06674006270927157,0.06674006270927157
B0030,3,2009-04-07 22:58:18.000,1.0058308357977226,1.0170114214227792,-0.011180585625056638,1.761969227822918,37.0,all_eligible,LSTM,sequence,1.0189295029267669,0.0019180989,-0.011180585,0.013098667129044284,0.013098667129044284
B0030,4,2009-04-08 02:11:30.218,1.0,1.0058308357977226,-0.005830835797722589,1.751755031874225,36.0,all_eligible,LSTM,sequence,1.0097099216654897,0.0038790377,-0.005830836,0.009709921665489674,0.009709921665489674
B0030,5,2009-04-08 05:23:26.343,0.992244221029306,1.0,-0.007755778970694016,1.7381688070362076,35.0,all_eligible,LSTM,sequence,1.0038315393030643,0.0038315393,-0.007755779,0.011587318273758362,0.011587318273758362
B0030,6,2009-04-09 10:24:58.296,0.999383188568932,0.992244221029306,0.007138967539626062,1.750674529346134,34.0,all_eligible,LSTM,sequence,0.9958691913634539,0.0036249477,0.0071389675,-0.003513997205478181,0.003513997205478181
B0030,7,2009-04-09 13:33:59.843,0.9984870790036928,0.999383188568932,-0.0008961095652392226,1.7491047649061158,33.0,all_eligible,LSTM,sequence,1.0030995542183518,0.003716343,-0.00089610956,0.0046124752146590176,0.0046124752146590176
B0030,8,2009-04-09 16:42:43.421,0.9848719549734508,0.9984870790036928,-0.01361512403024201,1.7252544028765475,32.0,all_eligible,LSTM,sequence,1.0020263697952032,0.0035393145,-0.013615124,0.017154414821752395,0.017154414821752395
B0030,9,2009-04-09 19:50:50.062,0.9768843848751636,0.9848719549734508,-0.007987570098287211,1.7112621367644252,31.0,all_eligible,LSTM,sequence,0.9878163812682033,0.0029443977,-0.00798757,0.010931996393039656,0.010931996393039656
B0030,10,2009-04-09 22:58:17.875,0.9699083538257636,0.9768843848751636,-0.006976031049400033,1.6990418392711273,30.0,all_eligible,LSTM,sequence,0.9795267386361957,0.0026423736,-0.006976031,0.00961838481043209,0.00961838481043209
B0030,11,2009-04-10 12:49:04.718,0.9810601212399944,0.9699083538257636,0.011151767414230851,1.7185770039532977,29.0,all_eligible,LSTM,sequence,0.9721646700054407,0.0022563133,0.011151767,-0.008895451234553708,0.008895451234553708
B0030,12,2009-04-10 15:54:20.093,0.9723090262206036,0.9810601212399944,-0.008751095019390864,1.70324722921867,28.0,all_eligible,LSTM,sequence,0.9799419641494751,-0.0011181831,-0.008751095,0.0076329379288715415,0.0076329379288715415
B0030,13,2009-04-10 18:59:06.625,0.9644373864619252,0.9723090262206036,-0.007871639758678328,1.689458044662304,27.0,all_eligible,LSTM,sequence,0.9709803536534309,-0.0013286993,-0.00787164,0.006542967191505711,0.006542967191505711
B0030,14,2009-04-10 22:03:26.625,0.9565342178461776,0.9644373864619252,-0.00790316861574758,1.6756136292719177,26.0,all_eligible,LSTM,sequence,0.9639630578458309,-0.0004743077,-0.007903169,0.0074288399996532695,0.0074288399996532695
B0030,15,2009-04-11 01:08:27.484,0.954380426296502,0.9565342178461776,-0.0021537915496756543,1.6718407140871654,25.0,all_eligible,LSTM,sequence,0.9558344669640064,-0.0006997399,-0.0021537915,0.0014540406675044304,0.0014540406675044304
B0030,16,2009-04-13 09:51:27.484,0.983759507901432,0.954380426296502,0.02937908160492997,1.7233056681204446,24.0,all_eligible,LSTM,sequence,0.9537369310855865,-0.00064352155,0.029379081,-0.030022576815845414,0.030022576815845414
B0030,17,2009-04-13 12:55:24.468,0.9757113634082616,0.983759507901432,-0.008048144493170373,1.709207290507283,23.0,all_eligible,LSTM,sequence,0.9812631495296955,-0.002496373,-0.008048144,0.0055517861214339215,0.0055517861214339215
B0030,18,2009-04-13 15:59:56.875,0.961322618575747,0.9757113634082616,-0.014388744832514622,1.684001734344571,22.0,all_eligible,LSTM,sequence,0.9753034431487322,-0.00040790252,-0.014388745,0.013980824572985218,0.013980824572985218
B0030,19,2009-04-13 19:04:39.468,0.9527513595005176,0.961322618575747,-0.008571259075229376,1.66898698813004,21.0,all_eligible,LSTM,sequence,0.9616455156356096,0.00032291003,-0.008571259,0.008894156135092035,0.008894156135092035
B0030,20,2009-04-13 22:09:45.531,0.948802147584212,0.9527513595005176,-0.003949211916305595,1.6620689362837142,20.0,all_eligible,LSTM,sequence,0.9531463403254747,0.00039500184,-0.003949212,0.004344192741262742,0.004344192741262742
B0030,21,2009-04-14 10:33:23.937,0.9525903634707696,0.948802147584212,0.0037882158865576443,1.6687049625248174,19.0,all_eligible,LSTM,sequence,0.9514986798167229,0.0026965067,0.0037882158,-0.0010916836540467711,0.0010916836540467711
B0030,22,2009-04-14 13:36:17.437,0.9434893312577796,0.9525903634707696,-0.009101032212990079,1.652762183550463,18.0,all_eligible,LSTM,sequence,0.9533583372831345,0.00076799095,-0.009101032,0.009869006025354898,0.009869006025354898
B0030,23,2009-04-14 16:39:25.031,0.9410456006919602,0.9434893312577796,-0.0024437305658193686,1.648481366235244,17.0,all_eligible,LSTM,sequence,0.9438779223710299,0.00038860925,-0.0024437306,0.0028323216790696604,0.0028323216790696604
B0030,24,2009-04-14 19:42:47.234,0.93091820182669,0.9410456006919602,-0.010127398865270143,1.6307406443132095,16.0,all_eligible,LSTM,sequence,0.9407158456742764,-0.00032973662,-0.010127399,0.009797643847586301,0.009797643847586301
B0030,25,2009-04-14 22:45:53.781,0.9266308363005388,0.93091820182669,-0.004287365526151277,1.62323023017929,15.0,all_eligible,LSTM,sequence,0.9306700993329287,-0.00024811737,-0.0042873654,0.004039263032389884,0.004039263032389884
B0030,26,2009-04-15 14:58:30.250,0.9443047823128556,0.9266308363005388,0.017673946012316866,1.654190654039439,14.0,all_eligible,LSTM,sequence,0.9268313739448786,0.00020051934,0.017673947,-0.01747340836797706,0.01747340836797706
B0030,27,2009-04-15 18:01:43.843,0.9353558955466036,0.9443047823128556,-0.008948886766252051,1.638514396616985,13.0,all_eligible,LSTM,sequence,0.9433743879199028,-0.00093037635,-0.008948887,0.008018492373299213,0.008018492373299213
B0030,28,2009-04-15 21:02:58.328,0.9241290271195012,0.9353558955466036,-0.01122686842710241,1.618847673357618,12.0,all_eligible,LSTM,sequence,0.9351430404931307,-0.00021286123,-0.011226868,0.011014013373629505,0.011014013373629505
B0030,29,2009-04-16 00:05:00.812,0.921031307127984,0.9241290271195012,-0.0030977199915172005,1.6134212267751404,11.0,all_eligible,LSTM,sequence,0.9253810411319137,0.0012520319,-0.00309772,0.004349734003929684,0.004349734003929684
B0030,30,2009-04-16 03:06:43.062,0.917162691667698,0.921031307127984,-0.00386861546028594,1.6066443601761986,10.0,all_eligible,LSTM,sequence,0.9228668743744493,0.0018355781,-0.0038686155,0.005704182706751215,0.005704182706751215
B0030,31,2009-04-16 10:13:36.390,0.9212696743146976,0.917162691667698,0.004106982646999602,1.6138387876938998,9.0,all_eligible,LSTM,sequence,0.9185265889391303,0.0013638726,0.0041069826,-0.0027430853755673335,0.0027430853755673335
B0030,32,2009-04-16 13:14:46.296,0.911274391841958,0.9212696743146976,-0.00999528247273962,1.596329501327274,8.0,all_eligible,LSTM,sequence,0.9203712847083807,-0.0008983705,-0.009995283,0.009096892866422679,0.009096892866422679
B0030,33,2009-04-16 16:16:19.734,0.9071351632085928,0.911274391841958,-0.004139228633365244,1.589078586740699,7.0,all_eligible,LSTM,sequence,0.9097745921462774,-0.0014997814,-0.0041392287,0.0026394289376846514,0.0026394289376846514
B0030,34,2009-04-16 19:17:26.531,0.9022655077176568,0.9071351632085928,-0.004869655490935987,1.5805481432309574,6.0,all_eligible,LSTM,sequence,0.9048293419182301,-0.0023058467,-0.0048696557,0.0025638342005732673,0.0025638342005732673
B0030,35,2009-04-16 22:17:17.750,0.9045860160776492,0.9022655077176568,0.0023205083599924237,1.584613105427081,5.0,all_eligible,LSTM,sequence,0.9002934135496616,-0.0019720756,0.0023205085,-0.004292602527987577,0.004292602527987577
B0030,36,2009-04-17 09:45:34.062,0.9097534147893904,0.9045860160776492,0.005167398711741211,1.5936651221220737,4.0,all_eligible,LSTM,sequence,0.9030163679271936,-0.0015696492,0.0051673986,-0.006737046862196783,0.006737046862196783
B0030,37,2009-04-17 12:46:29.125,0.9047996916556824,0.9097534147893904,-0.00495372313370801,1.5849874126960888,3.0,all_eligible,LSTM,sequence,0.9087081756442785,-0.0010452662,-0.004953723,0.003908483988596112,0.003908483988596112
B0030,38,2009-04-17 15:46:53.875,0.9012141927473548,0.9047996916556824,-0.0035854989083276,1.5787064969416462,2.0,all_eligible,LSTM,sequence,0.9049052558839321,0.0001055561,-0.003585499,0.0036910631365772995,0.0036910631365772995
B0030,39,2009-04-17 18:47:33.937,0.8966467842346936,0.9012141927473548,-0.004567408512661242,1.570705516096967,1.0,all_eligible,LSTM,sequence,0.9022944793105125,0.0010802969,-0.0045674085,0.00564769507581897,0.00564769507581897
B0030,40,2009-04-17 21:46:23.796,0.8921226861020879,0.8966467842346936,-0.004524098132605681,1.562780404428482,0.0,all_eligible,LSTM,sequence,0.8982448214665055,0.0015980238,-0.0045240982,0.006122135364417636,0.006122135364417636
B0038,1,2010-04-14 16:43:39.921,1.0129006989099676,1.0,0.01290069890996759,1.1026236331914077,46.0,all_eligible,LSTM,sequence,1.0021861223503947,0.0021861224,0.012900699,-0.010714576559572864,0.010714576559572864
B0038,2,2010-04-14 21:10:11.125,1.0129006989099676,1.0129006989099676,0.0,1.1026236331914077,45.0,all_eligible,LSTM,sequence,1.012709368020296,-0.00019134209,0.0,-0.0001913308896714927,0.0001913308896714927
B0038,3,2010-04-15 00:37:31.546,1.0,1.0129006989099676,-0.01290069890996759,1.0885801879473431,44.0,all_eligible,LSTM,sequence,1.0105801187455654,-0.0023205914,-0.012900699,0.010580118745565414,0.010580118745565414
B0038,4,2010-04-15 04:04:41.296,0.9749626132369472,1.0,-0.025037386763052782,1.0613249847591086,43.0,all_eligible,LSTM,sequence,0.996972581371665,-0.0030274186,-0.025037387,0.022009968134717783,0.022009968134717783
B0038,5,2010-04-15 07:31:40.140,0.9505098634483006,0.9749626132369472,-0.024452749788646644,1.0347062057983545,42.0,all_eligible,LSTM,sequence,0.9701589960604906,-0.004803596,-0.02445275,0.019649132612190034,0.019649132612190034
B0038,6,2010-04-15 10:58:27.500,0.9434287623512944,0.9505098634483006,-0.007081101097006215,1.0269978594353013,41.0,all_eligible,LSTM,sequence,0.947081858292222,-0.003427988,-0.007081101,0.003653095940927664,0.003653095940927664
B0038,7,2010-04-16 12:15:00.281,0.990741870043212,0.9434287623512944,0.047313107691917655,1.078501971098942,40.0,all_eligible,LSTM,sequence,0.942524142563343,-0.00090461224,0.04731311,-0.048217727479868966,0.048217727479868966
B0038,8,2010-04-16 16:48:31.734,0.977318675885866,0.990741870043212,-0.013423194157346052,1.0638897478802845,39.0,all_eligible,LSTM,sequence,0.9962277505546808,0.0054859016,-0.013423194,0.018909074668814863,0.018909074668814863
B0038,9,2010-04-16 20:15:00.406,0.9523001923148976,0.977318675885866,-0.025018483570968364,1.0366551223324425,38.0,all_eligible,LSTM,sequence,0.9787070341408253,0.00138833,-0.025018483,0.026406841825927674,0.026406841825927674
B0038,10,2010-04-16 23:41:13.937,0.9470513416435268,0.9523001923148976,-0.005248850671370819,1.030941327482094,37.0,all_eligible,LSTM,sequence,0.9504190441220999,-0.0018811468,-0.0052488507,0.003367702478573098,0.003367702478573098
B0038,11,2010-04-17 03:07:06.640,0.9314963337845674,0.9470513416435268,-0.015555007858959358,1.0140084541034655,36.0,all_eligible,LSTM,sequence,0.945436866953969,-0.0016144793,-0.015555008,0.013940533169401581,0.013940533169401581
B0038,12,2010-04-17 06:32:52.968,0.926450901055075,0.9314963337845674,-0.005045432729492427,1.008516095994519,35.0,all_eligible,LSTM,sequence,0.9291208852082491,-0.002375437,-0.0050454326,0.0026699841531740987,0.0026699841531740987
B0038,13,2010-04-21 13:51:46.531,1.60018024220541,0.926450901055075,0.6737293411503351,1.7419245088095905,34.0,all_eligible,LSTM,sequence,0.9170747492462397,-0.009376159,0.67372936,-0.6831054929591704,0.6831054929591704
B0038,14,2010-04-21 19:29:11.000,1.6349203112582484,1.60018024220541,0.03474006905283833,1.779741859708433,33.0,all_eligible,LSTM,sequence,1.3,-0.031685993,0.034740068,-0.3349203112582484,0.3349203112582484
B0038,15,2010-04-21 23:57:08.859,1.6365965965306128,1.6349203112582484,0.0016762852723644084,1.7815666306452766,32.0,all_eligible,LSTM,sequence,1.3,-0.015314255,0.0016762853,-0.3365965965306128,0.3365965965306128
B0038,16,2010-04-22 04:30:34.312,1.6383597436938404,1.6365965965306128,0.001763147163227563,1.7834859577156017,31.0,all_eligible,LSTM,sequence,1.3,-0.010669004,0.0017631472,-0.33835974369384036,0.33835974369384036
B0038,17,2010-04-22 08:59:11.468,1.6410744792353151,1.6383597436938404,0.002714735541474722,1.7864411650415677,30.0,all_eligible,LSTM,sequence,1.3,-0.006212799,0.0027147355,-0.3410744792353151,0.3410744792353151
B0038,18,2010-04-22 13:28:29.546,1.6406689930436134,1.6410744792353151,-0.000405486191701776,1.7859997608067948,29.0,all_eligible,LSTM,sequence,1.3,-0.021329563,-0.00040548618,-0.3406689930436133,0.3406689930436133
B0038,19,2010-04-23 16:52:59.406,1.6323578152297915,1.6406689930436134,-0.008311177813821846,1.7769523773001608,28.0,all_eligible,LSTM,sequence,1.3,-0.03841919,-0.008311178,-0.33235781522979146,0.33235781522979146
B0038,20,2010-04-23 22:31:01.000,1.6364700892462598,1.6323578152297915,0.004112274016468298,1.781428917321899,27.0,all_eligible,LSTM,sequence,1.3,-0.048620313,0.004112274,-0.33647008924625976,0.33647008924625976
B0038,21,2010-04-24 02:58:55.031,1.6406189429529738,1.6364700892462598,0.0041488537067140285,1.7859452772697195,26.0,all_eligible,LSTM,sequence,1.3,-0.051663473,0.0041488535,-0.3406189429529738,0.3406189429529738
B0038,22,2010-04-24 07:27:28.203,1.639942054298994,1.6406189429529738,-0.0006768886539798569,1.785208429691551,25.0,all_eligible,LSTM,sequence,1.3,-0.0484296,-0.0006768887,-0.33994205429899393,0.33994205429899393
B0038,23,2010-04-24 11:56:33.140,1.6384613915744166,1.639942054298994,-0.001480662724577364,1.783596609584544,24.0,all_eligible,LSTM,sequence,1.3,-0.044391036,-0.0014806627,-0.33846139157441657,0.33846139157441657
B0038,24,2010-04-24 16:24:41.656,1.6348619375760292,1.6384613915744166,-0.0035994539983874585,1.7796783152744713,23.0,all_eligible,LSTM,sequence,1.3,-0.04402358,-0.003599454,-0.3348619375760291,0.3348619375760291
B0038,25,2010-04-24 22:05:41.156,1.6389332444521447,1.6348619375760292,0.004071306876115566,1.7841102592788645,22.0,all_eligible,LSTM,sequence,1.3,-0.043468438,0.004071307,-0.3389332444521447,0.3389332444521447
B0038,26,2010-04-25 02:33:59.171,1.6381918878404955,1.6389332444521447,-0.0007413566116492021,1.7833032331592191,21.0,all_eligible,LSTM,sequence,1.3,-0.044105865,-0.00074135663,-0.3381918878404955,0.3381918878404955
B0038,27,2010-04-25 07:02:26.234,1.6348070944515292,1.6381918878404955,-0.003384793388966356,1.7796186141356956,20.0,all_eligible,LSTM,sequence,1.3,-0.043928813,-0.0033847934,-0.3348070944515291,0.3348070944515291
B0038,28,2010-04-25 11:31:04.593,1.636681664025876,1.6348070944515292,0.0018745695743467294,1.7816592334352586,19.0,all_eligible,LSTM,sequence,1.3,-0.042845163,0.0018745696,-0.33668166402587585,0.33668166402587585
B0038,29,2010-04-25 16:00:19.781,1.632944591582434,1.636681664025876,-0.0037370724434417912,1.7775911304124037,18.0,all_eligible,LSTM,sequence,1.3,-0.044571202,-0.0037370725,-0.33294459158243406,0.33294459158243406
B0038,30,2010-04-25 21:41:58.937,1.6330463310413197,1.632944591582434,0.00010173945888558578,1.777701881971679,17.0,all_eligible,LSTM,sequence,1.3,-0.043387473,0.00010173946,-0.33304633104131964,0.33304633104131964
B0038,31,2010-04-26 02:19:22.218,1.6341972612798583,1.6330463310413197,0.0011509302385386277,1.7789547618270618,16.0,all_eligible,LSTM,sequence,1.3,-0.042696018,0.0011509302,-0.33419726127985827,0.33419726127985827
B0038,32,2010-04-26 06:50:42.203,1.6358697253818146,1.6341972612798583,0.001672464101956317,1.7807753731135043,15.0,all_eligible,LSTM,sequence,1.3,-0.04262465,0.0016724641,-0.3358697253818146,0.3358697253818146
B0038,33,2010-04-26 11:20:44.750,1.633701714138386,1.6358697253818146,-0.0021680112434285803,1.778415319026661,14.0,all_eligible,LSTM,sequence,1.3,-0.043376226,-0.0021680112,-0.333701714138386,0.333701714138386
B0038,34,2010-04-26 15:51:07.953,1.634218048066202,1.633701714138386,0.0005163339278160262,1.7789773899108463,13.0,all_eligible,LSTM,sequence,1.3,-0.04247259,0.0005163339,-0.33421804806620203,0.33421804806620203
B0038,35,2010-04-26 21:35:15.343,1.634466578046587,1.634218048066202,0.00024852998038493723,1.7792479347236043,12.0,all_eligible,LSTM,sequence,1.3,-0.043119702,0.00024852998,-0.33446657804658697,0.33446657804658697
B0038,36,2010-04-27 02:05:41.234,1.6332471204725891,1.634466578046587,-0.0012194575739978841,1.777920457368508,11.0,all_eligible,LSTM,sequence,1.3,-0.043173376,-0.0012194576,-0.3332471204725891,0.3332471204725891
B0038,37,2010-04-27 06:36:05.468,1.6344473837789604,1.6332471204725891,0.001200263306371241,1.779227040224144,10.0,all_eligible,LSTM,sequence,1.3,-0.04195279,0.0012002633,-0.3344473837789603,0.3344473837789603
B0038,38,2010-04-27 11:07:40.968,1.6315412053906009,1.6344473837789604,-0.0029061783883594927,1.7760634320079352,9.0,all_eligible,LSTM,sequence,1.3,-0.041840583,-0.0029061784,-0.33154120539060083,0.33154120539060083
