battery_id,cycle_index,start_time,soh,capacity_ah_clean,rul_cycles,scenario,model,pred_soh,soh_error,abs_soh_error,family,prev_soh,soh_delta_target,pred_soh_delta,true_soh_delta
B0029,13,2009-04-10 18:59:06.625,0.9673813862932228,1.7565231680521758,27.0,all_eligible,SVR_RBF,0.9734409559176218,0.006059569624399,0.006059569624399,baseline,,,,
B0029,14,2009-04-10 22:03:26.625,0.9661797672373128,1.7543413277348154,26.0,all_eligible,SVR_RBF,0.9702070010443542,0.0040272338070413,0.0040272338070413,baseline,,,,
B0029,15,2009-04-11 01:08:27.484,0.9578891030651108,1.7392875506998715,25.0,all_eligible,SVR_RBF,0.9648227437767908,0.0069336407116799,0.0069336407116799,baseline,,,,
B0029,16,2009-04-13 09:51:27.484,0.98019225638734,1.7797845109331345,24.0,all_eligible,SVR_RBF,0.9707250754696144,-0.0094671809177255,0.0094671809177255,baseline,,,,
B0029,17,2009-04-13 12:55:24.468,0.972440276900112,1.7657088508465202,23.0,all_eligible,SVR_RBF,0.968218860540613,-0.004221416359499,0.004221416359499,baseline,,,,
B0029,18,2009-04-13 15:59:56.875,0.965107380399166,1.7523941408724169,22.0,all_eligible,SVR_RBF,0.9610827377063272,-0.0040246426928387,0.0040246426928387,baseline,,,,
B0029,19,2009-04-13 19:04:39.468,0.957190533416626,1.7380191225603103,21.0,all_eligible,SVR_RBF,0.9582922995476154,0.0011017661309894,0.0011017661309894,baseline,,,,
B0029,20,2009-04-13 22:09:45.531,0.953446804028531,1.7312214443143976,20.0,all_eligible,SVR_RBF,0.9552675564657878,0.0018207524372567,0.0018207524372567,baseline,,,,
B0029,21,2009-04-14 10:33:23.937,0.9571320319662174,1.7379128985265808,19.0,all_eligible,SVR_RBF,0.9671829424850836,0.0100509105188661,0.0100509105188661,baseline,,,,
B0029,22,2009-04-14 13:36:17.437,0.9486034203746284,1.7224270683625882,18.0,all_eligible,SVR_RBF,0.9629077913768944,0.0143043710022658,0.0143043710022658,baseline,,,,
B0029,23,2009-04-14 16:39:25.031,0.9463973397724744,1.7184213765608034,17.0,all_eligible,SVR_RBF,0.953533062295432,0.0071357225229576,0.0071357225229576,baseline,,,,
B0029,24,2009-04-14 19:42:47.234,0.9368149196285288,1.7010220930648232,16.0,all_eligible,SVR_RBF,0.9500459495241074,0.0132310298955785,0.0132310298955785,baseline,,,,
B0029,25,2009-04-14 22:45:53.781,0.9327816817005232,1.693698739563104,15.0,all_eligible,SVR_RBF,0.948868973376139,0.0160872916756157,0.0160872916756157,baseline,,,,
B0029,26,2009-04-15 14:58:30.250,0.9434516401950532,1.713072721286705,14.0,all_eligible,SVR_RBF,0.9551784543560488,0.0117268141609955,0.0117268141609955,baseline,,,,
B0029,27,2009-04-15 18:01:43.843,0.934983817648138,1.6976972688567131,13.0,all_eligible,SVR_RBF,0.94679553127347,0.011811713625332,0.011811713625332,baseline,,,,
B0029,28,2009-04-15 21:02:58.328,0.9307068722471324,1.6899314034061208,12.0,all_eligible,SVR_RBF,0.9391861434491724,0.00847927120204,0.00847927120204,baseline,,,,
B0029,29,2009-04-16 00:05:00.812,0.9280039390916734,1.685023551367069,11.0,all_eligible,SVR_RBF,0.9367814341651722,0.0087774950734987,0.0087774950734987,baseline,,,,
B0029,30,2009-04-16 03:06:43.062,0.9243505813425138,1.678389965463405,10.0,all_eligible,SVR_RBF,0.9349061892461136,0.0105556079035997,0.0105556079035997,baseline,,,,
B0029,31,2009-04-16 10:13:36.390,0.9218198282715692,1.6737947494868326,9.0,all_eligible,SVR_RBF,0.9403971500537126,0.0185773217821434,0.0185773217821434,baseline,,,,
B0029,32,2009-04-16 13:14:46.296,0.9190634711115164,1.6687898927884717,8.0,all_eligible,SVR_RBF,0.9339356585251796,0.0148721874136631,0.0148721874136631,baseline,,,,
B0029,33,2009-04-16 16:16:19.734,0.9083057910892348,1.6492566306631429,7.0,all_eligible,SVR_RBF,0.9297032583604866,0.0213974672712518,0.0213974672712518,baseline,,,,
B0029,34,2009-04-16 19:17:26.531,0.9037407612136418,1.6409676757039668,6.0,all_eligible,SVR_RBF,0.9273766787770966,0.0236359175634548,0.0236359175634548,baseline,,,,
B0029,35,2009-04-16 22:17:17.750,0.9063117903566528,1.6456360229757092,5.0,all_eligible,SVR_RBF,0.9243134645451286,0.0180016741884758,0.0180016741884758,baseline,,,,
B0029,36,2009-04-17 09:45:34.062,0.9112197999881044,1.654547743574037,4.0,all_eligible,SVR_RBF,0.9285370974664476,0.017317297478343,0.017317297478343,baseline,,,,
B0029,37,2009-04-17 12:46:29.125,0.9065784179195986,1.6461201520877546,3.0,all_eligible,SVR_RBF,0.9222236421911644,0.0156452242715657,0.0156452242715657,baseline,,,,
B0029,38,2009-04-17 15:46:53.875,0.8963301850314117,1.6275119188151763,2.0,all_eligible,SVR_RBF,0.9155425389147837,0.0192123538833719,0.0192123538833719,baseline,,,,
B0029,39,2009-04-17 18:47:33.937,0.8922223157197231,1.6200530533464497,1.0,all_eligible,SVR_RBF,0.9139083525713,0.0216860368515769,0.0216860368515769,baseline,,,,
B0029,40,2009-04-17 21:46:23.796,0.8878311606891852,1.612079811711934,0.0,all_eligible,SVR_RBF,0.9112531143843624,0.023421953695177,0.023421953695177,baseline,,,,
B0030,1,2009-04-07 16:31:01.890,0.9453779663733516,1.6560706096175404,39.0,all_eligible,SVR_RBF,0.9527305533446008,0.0073525869712491,0.0073525869712491,baseline,,,,
B0030,2,2009-04-07 19:44:26.578,1.0170114214227792,1.7815548749509116,38.0,all_eligible,SVR_RBF,0.9931174363031798,-0.0238939851195993,0.0238939851195993,baseline,,,,
B0030,3,2009-04-07 22:58:18.000,1.0058308357977226,1.761969227822918,37.0,all_eligible,SVR_RBF,0.99616905005892,-0.0096617857388024,0.0096617857388024,baseline,,,,
B0030,4,2009-04-08 02:11:30.218,1.0,1.751755031874225,36.0,all_eligible,SVR_RBF,0.987240129483402,-0.0127598705165981,0.0127598705165981,baseline,,,,
B0030,5,2009-04-08 05:23:26.343,0.992244221029306,1.7381688070362076,35.0,all_eligible,SVR_RBF,0.9821849955368566,-0.0100592254924494,0.0100592254924494,baseline,,,,
B0030,6,2009-04-09 10:24:58.296,0.999383188568932,1.750674529346134,34.0,all_eligible,SVR_RBF,0.9788473777966747,-0.0205358107722573,0.0205358107722573,baseline,,,,
B0030,7,2009-04-09 13:33:59.843,0.9984870790036928,1.7491047649061158,33.0,all_eligible,SVR_RBF,0.9754100142047022,-0.0230770647989906,0.0230770647989906,baseline,,,,
B0030,8,2009-04-09 16:42:43.421,0.9848719549734508,1.7252544028765475,32.0,all_eligible,SVR_RBF,0.9638045097660792,-0.0210674452073715,0.0210674452073715,baseline,,,,
B0030,9,2009-04-09 19:50:50.062,0.9768843848751636,1.7112621367644252,31.0,all_eligible,SVR_RBF,0.959176586957721,-0.0177077979174425,0.0177077979174425,baseline,,,,
B0030,10,2009-04-09 22:58:17.875,0.9699083538257636,1.6990418392711273,30.0,all_eligible,SVR_RBF,0.9554804519196636,-0.0144279019060998,0.0144279019060998,baseline,,,,
B0030,11,2009-04-10 12:49:04.718,0.9810601212399944,1.7185770039532977,29.0,all_eligible,SVR_RBF,0.9688125814386498,-0.0122475398013446,0.0122475398013446,baseline,,,,
B0030,12,2009-04-10 15:54:20.093,0.9723090262206036,1.70324722921867,28.0,all_eligible,SVR_RBF,0.9610670060318092,-0.0112420201887943,0.0112420201887943,baseline,,,,
B0030,13,2009-04-10 18:59:06.625,0.9644373864619252,1.689458044662304,27.0,all_eligible,SVR_RBF,0.9490846170147236,-0.0153527694472017,0.0153527694472017,baseline,,,,
B0030,14,2009-04-10 22:03:26.625,0.9565342178461776,1.6756136292719177,26.0,all_eligible,SVR_RBF,0.9425298841749165,-0.0140043336712613,0.0140043336712613,baseline,,,,
B0030,15,2009-04-11 01:08:27.484,0.954380426296502,1.6718407140871654,25.0,all_eligible,SVR_RBF,0.941674514197176,-0.0127059120993259,0.0127059120993259,baseline,,,,
B0030,16,2009-04-13 09:51:27.484,0.983759507901432,1.7233056681204446,24.0,all_eligible,SVR_RBF,0.9481403765172058,-0.0356191313842261,0.0356191313842261,baseline,,,,
B0030,17,2009-04-13 12:55:24.468,0.9757113634082616,1.709207290507283,23.0,all_eligible,SVR_RBF,0.9446845578572728,-0.0310268055509889,0.0310268055509889,baseline,,,,
B0030,18,2009-04-13 15:59:56.875,0.961322618575747,1.684001734344571,22.0,all_eligible,SVR_RBF,0.933163022296674,-0.028159596279073,0.028159596279073,baseline,,,,
B0030,19,2009-04-13 19:04:39.468,0.9527513595005176,1.66898698813004,21.0,all_eligible,SVR_RBF,0.926734781869673,-0.0260165776308446,0.0260165776308446,baseline,,,,
B0030,20,2009-04-13 22:09:45.531,0.948802147584212,1.6620689362837142,20.0,all_eligible,SVR_RBF,0.9255271898745708,-0.0232749577096411,0.0232749577096411,baseline,,,,
B0030,21,2009-04-14 10:33:23.937,0.9525903634707696,1.6687049625248174,19.0,all_eligible,SVR_RBF,0.9480830123593172,-0.0045073511114525,0.0045073511114525,baseline,,,,
B0030,22,2009-04-14 13:36:17.437,0.9434893312577796,1.652762183550463,18.0,all_eligible,SVR_RBF,0.9377460071323762,-0.0057433241254033,0.0057433241254033,baseline,,,,
B0030,23,2009-04-14 16:39:25.031,0.9410456006919602,1.648481366235244,17.0,all_eligible,SVR_RBF,0.9255829376481616,-0.0154626630437985,0.0154626630437985,baseline,,,,
B0030,24,2009-04-14 19:42:47.234,0.93091820182669,1.6307406443132095,16.0,all_eligible,SVR_RBF,0.9212627884721184,-0.0096554133545717,0.0096554133545717,baseline,,,,
B0030,25,2009-04-14 22:45:53.781,0.9266308363005388,1.62323023017929,15.0,all_eligible,SVR_RBF,0.9184284366726324,-0.0082023996279064,0.0082023996279064,baseline,,,,
B0030,26,2009-04-15 14:58:30.250,0.9443047823128556,1.654190654039439,14.0,all_eligible,SVR_RBF,0.9259708831804092,-0.0183338991324465,0.0183338991324465,baseline,,,,
B0030,27,2009-04-15 18:01:43.843,0.9353558955466036,1.638514396616985,13.0,all_eligible,SVR_RBF,0.92115052964955,-0.0142053658970536,0.0142053658970536,baseline,,,,
B0030,28,2009-04-15 21:02:58.328,0.9241290271195012,1.618847673357618,12.0,all_eligible,SVR_RBF,0.9118661883163914,-0.0122628388031097,0.0122628388031097,baseline,,,,
B0030,29,2009-04-16 00:05:00.812,0.921031307127984,1.6134212267751404,11.0,all_eligible,SVR_RBF,0.9053967665091812,-0.0156345406188028,0.0156345406188028,baseline,,,,
B0030,30,2009-04-16 03:06:43.062,0.917162691667698,1.6066443601761986,10.0,all_eligible,SVR_RBF,0.9055230824035552,-0.0116396092641429,0.0116396092641429,baseline,,,,
B0030,31,2009-04-16 10:13:36.390,0.9212696743146976,1.6138387876938998,9.0,all_eligible,SVR_RBF,0.917100295075098,-0.0041693792395997,0.0041693792395997,baseline,,,,
B0030,32,2009-04-16 13:14:46.296,0.911274391841958,1.596329501327274,8.0,all_eligible,SVR_RBF,0.9089583714273258,-0.0023160204146321,0.0023160204146321,baseline,,,,
B0030,33,2009-04-16 16:16:19.734,0.9071351632085928,1.589078586740699,7.0,all_eligible,SVR_RBF,0.9012596373225208,-0.0058755258860719,0.0058755258860719,baseline,,,,
B0030,34,2009-04-16 19:17:26.531,0.9022655077176568,1.5805481432309574,6.0,all_eligible,SVR_RBF,0.8987751140814408,-0.0034903936362159,0.0034903936362159,baseline,,,,
B0030,35,2009-04-16 22:17:17.750,0.9045860160776492,1.584613105427081,5.0,all_eligible,SVR_RBF,0.894587422904666,-0.0099985931729832,0.0099985931729832,baseline,,,,
B0030,36,2009-04-17 09:45:34.062,0.9097534147893904,1.5936651221220737,4.0,all_eligible,SVR_RBF,0.9038481512725732,-0.0059052635168173,0.0059052635168173,baseline,,,,
B0030,37,2009-04-17 12:46:29.125,0.9047996916556824,1.5849874126960888,3.0,all_eligible,SVR_RBF,0.89191185305151,-0.0128878386041724,0.0128878386041724,baseline,,,,
B0030,38,2009-04-17 15:46:53.875,0.9012141927473548,1.5787064969416462,2.0,all_eligible,SVR_RBF,0.8866710860051046,-0.0145431067422502,0.0145431067422502,baseline,,,,
B0030,39,2009-04-17 18:47:33.937,0.8966467842346936,1.570705516096967,1.0,all_eligible,SVR_RBF,0.8835135758072031,-0.0131332084274904,0.0131332084274904,baseline,,,,
B0030,40,2009-04-17 21:46:23.796,0.8921226861020879,1.562780404428482,0.0,all_eligible,SVR_RBF,0.8818052999016356,-0.0103173862004523,0.0103173862004523,baseline,,,,
B0038,1,2010-04-14 16:43:39.921,1.0129006989099676,1.1026236331914077,46.0,all_eligible,SVR_RBF,0.9016659219956524,-0.1112347769143151,0.1112347769143151,baseline,,,,
B0038,2,2010-04-14 21:10:11.125,1.0129006989099676,1.1026236331914077,45.0,all_eligible,SVR_RBF,0.884546981402256,-0.1283537175077116,0.1283537175077116,baseline,,,,
B0038,3,2010-04-15 00:37:31.546,1.0,1.0885801879473431,44.0,all_eligible,SVR_RBF,0.8960546526264507,-0.1039453473735493,0.1039453473735493,baseline,,,,
B0038,4,2010-04-15 04:04:41.296,0.9749626132369472,1.0613249847591086,43.0,all_eligible,SVR_RBF,0.8936464843103231,-0.0813161289266241,0.0813161289266241,baseline,,,,
B0038,5,2010-04-15 07:31:40.140,0.9505098634483006,1.0347062057983545,42.0,all_eligible,SVR_RBF,0.87152405946243,-0.0789858039858706,0.0789858039858706,baseline,,,,
B0038,6,2010-04-15 10:58:27.500,0.9434287623512944,1.0269978594353013,41.0,all_eligible,SVR_RBF,0.8629282994759764,-0.0805004628753179,0.0805004628753179,baseline,,,,
B0038,7,2010-04-16 12:15:00.281,0.990741870043212,1.078501971098942,40.0,all_eligible,SVR_RBF,0.8713272878271372,-0.1194145822160748,0.1194145822160748,baseline,,,,
B0038,8,2010-04-16 16:48:31.734,0.977318675885866,1.0638897478802845,39.0,all_eligible,SVR_RBF,0.8906951100958026,-0.0866235657900633,0.0866235657900633,baseline,,,,
B0038,9,2010-04-16 20:15:00.406,0.9523001923148976,1.0366551223324425,38.0,all_eligible,SVR_RBF,0.878683851857119,-0.0736163404577786,0.0736163404577786,baseline,,,,
B0038,10,2010-04-16 23:41:13.937,0.9470513416435268,1.030941327482094,37.0,all_eligible,SVR_RBF,0.861399676288659,-0.0856516653548677,0.0856516653548677,baseline,,,,
B0038,11,2010-04-17 03:07:06.640,0.9314963337845674,1.0140084541034655,36.0,all_eligible,SVR_RBF,0.8552924828214745,-0.0762038509630929,0.0762038509630929,baseline,,,,
B0038,12,2010-04-17 06:32:52.968,0.926450901055075,1.008516095994519,35.0,all_eligible,SVR_RBF,0.8326464737126024,-0.0938044273424726,0.0938044273424726,baseline,,,,
B0038,13,2010-04-21 13:51:46.531,1.60018024220541,1.7419245088095905,34.0,all_eligible,SVR_RBF,0.9806976782697407,-0.6194825639356694,0.6194825639356694,baseline,,,,
B0038,14,2010-04-21 19:29:11.000,1.6349203112582484,1.779741859708433,33.0,all_eligible,SVR_RBF,0.9646543267716738,-0.6702659844865746,0.6702659844865746,baseline,,,,
B0038,15,2010-04-21 23:57:08.859,1.6365965965306128,1.7815666306452766,32.0,all_eligible,SVR_RBF,0.96455672563939,-0.672039870891223,0.672039870891223,baseline,,,,
B0038,16,2010-04-22 04:30:34.312,1.6383597436938404,1.7834859577156017,31.0,all_eligible,SVR_RBF,0.9645378179148604,-0.67382192577898,0.67382192577898,baseline,,,,
B0038,17,2010-04-22 08:59:11.468,1.6410744792353151,1.7864411650415677,30.0,all_eligible,SVR_RBF,0.9696159649767784,-0.6714585142585368,0.6714585142585368,baseline,,,,
B0038,18,2010-04-22 13:28:29.546,1.6406689930436134,1.7859997608067948,29.0,all_eligible,SVR_RBF,1.038653517738109,-0.602015475305504,0.602015475305504,baseline,,,,
B0038,19,2010-04-23 16:52:59.406,1.6323578152297915,1.7769523773001608,28.0,all_eligible,SVR_RBF,1.033273749896554,-0.5990840653332374,0.5990840653332374,baseline,,,,
B0038,20,2010-04-23 22:31:01.000,1.6364700892462598,1.781428917321899,27.0,all_eligible,SVR_RBF,1.040217476641434,-0.5962526126048258,0.5962526126048258,baseline,,,,
B0038,21,2010-04-24 02:58:55.031,1.6406189429529738,1.7859452772697195,26.0,all_eligible,SVR_RBF,1.0406641367553815,-0.5999548061975923,0.5999548061975923,baseline,,,,
B0038,22,2010-04-24 07:27:28.203,1.639942054298994,1.785208429691551,25.0,all_eligible,SVR_RBF,1.03931447386405,-0.6006275804349439,0.6006275804349439,baseline,,,,
B0038,23,2010-04-24 11:56:33.140,1.6384613915744166,1.783596609584544,24.0,all_eligible,SVR_RBF,1.0388542848408568,-0.5996071067335598,0.5996071067335598,baseline,,,,
B0038,24,2010-04-24 16:24:41.656,1.6348619375760292,1.7796783152744713,23.0,all_eligible,SVR_RBF,1.037080776238922,-0.5977811613371071,0.5977811613371071,baseline,,,,
B0038,25,2010-04-24 22:05:41.156,1.6389332444521447,1.7841102592788645,22.0,all_eligible,SVR_RBF,1.0411839272282246,-0.5977493172239201,0.5977493172239201,baseline,,,,
B0038,26,2010-04-25 02:33:59.171,1.6381918878404955,1.7833032331592191,21.0,all_eligible,SVR_RBF,1.0388303536495511,-0.5993615341909444,0.5993615341909444,baseline,,,,
B0038,27,2010-04-25 07:02:26.234,1.6348070944515292,1.7796186141356956,20.0,all_eligible,SVR_RBF,1.0383103438877854,-0.5964967505637437,0.5964967505637437,baseline,,,,
B0038,28,2010-04-25 11:31:04.593,1.636681664025876,1.7816592334352586,19.0,all_eligible,SVR_RBF,1.038227843755093,-0.598453820270783,0.598453820270783,baseline,,,,
B0038,29,2010-04-25 16:00:19.781,1.632944591582434,1.7775911304124037,18.0,all_eligible,SVR_RBF,1.0411840310597165,-0.5917605605227176,0.5917605605227176,baseline,,,,
B0038,30,2010-04-25 21:41:58.937,1.6330463310413197,1.777701881971679,17.0,all_eligible,SVR_RBF,1.0393439471705144,-0.5937023838708053,0.5937023838708053,baseline,,,,
B0038,31,2010-04-26 02:19:22.218,1.6341972612798583,1.7789547618270618,16.0,all_eligible,SVR_RBF,1.044251121777631,-0.5899461395022274,0.5899461395022274,baseline,,,,
B0038,32,2010-04-26 06:50:42.203,1.6358697253818146,1.7807753731135043,15.0,all_eligible,SVR_RBF,1.0378850758118223,-0.5979846495699923,0.5979846495699923,baseline,,,,
B0038,33,2010-04-26 11:20:44.750,1.633701714138386,1.778415319026661,14.0,all_eligible,SVR_RBF,1.037833745795696,-0.59586796834269,0.59586796834269,baseline,,,,
B0038,34,2010-04-26 15:51:07.953,1.634218048066202,1.7789773899108463,13.0,all_eligible,SVR_RBF,1.0391921785573166,-0.5950258695088855,0.5950258695088855,baseline,,,,
B0038,35,2010-04-26 21:35:15.343,1.634466578046587,1.7792479347236043,12.0,all_eligible,SVR_RBF,1.04143996441342,-0.593026613633167,0.593026613633167,baseline,,,,
B0038,36,2010-04-27 02:05:41.234,1.6332471204725891,1.777920457368508,11.0,all_eligible,SVR_RBF,1.0412563219633395,-0.5919907985092494,0.5919907985092494,baseline,,,,
B0038,37,2010-04-27 06:36:05.468,1.6344473837789604,1.779227040224144,10.0,all_eligible,SVR_RBF,1.0407830584347018,-0.5936643253442586,0.5936643253442586,baseline,,,,
B0038,38,2010-04-27 11:07:40.968,1.6315412053906009,1.7760634320079352,9.0,all_eligible,SVR_RBF,1.0407566775213772,-0.5907845278692236,0.5907845278692236,baseline,,,,
B0038,39,2010-04-27 15:43:29.625,1.6306597875082975,1.775103937963957,8.0,all_eligible,SVR_RBF,1.0444452847205894,-0.5862145027877081,0.5862145027877081,baseline,,,,
B0038,40,2010-04-28 13:22:57.656,1.5920408246696602,1.733064100138742,7.0,all_eligible,SVR_RBF,1.0782431124887333,-0.513797712180927,0.513797712180927,baseline,,,,
B0038,41,2010-04-28 18:05:58.859,1.597943173944357,1.7394892806215223,6.0,all_eligible,SVR_RBF,1.0776821893571469,-0.5202609845872102,0.5202609845872102,baseline,,,,
B0038,42,2010-04-28 21:37:16.375,1.596397266163872,1.7378064360392924,5.0,all_eligible,SVR_RBF,1.0808535344767105,-0.5155437316871614,0.5155437316871614,baseline,,,,
B0038,43,2010-04-29 01:08:33.500,1.5892519126790483,1.730028145799833,4.0,all_eligible,SVR_RBF,1.071573061915311,-0.5176788507637373,0.5176788507637373,baseline,,,,
B0038,44,2010-04-29 04:39:21.156,1.5883445939932317,1.7290404566542985,3.0,all_eligible,SVR_RBF,1.0783627271187182,-0.5099818668745135,0.5099818668745135,baseline,,,,
B0038,45,2010-04-29 08:11:08.671,1.5879466757211438,1.7286072907068817,2.0,all_eligible,SVR_RBF,1.075681275852304,-0.5122653998688398,0.5122653998688398,baseline,,,,
B0038,46,2010-05-04 13:22:01.921,1.401586087445993,1.52573884649634,1.0,all_eligible,SVR_RBF,1.0100824088670526,-0.3915036785789403,0.3915036785789403,baseline,,,,
B0038,47,2010-05-04 17:26:38.953,1.4056360481157664,1.5301475534434217,0.0,all_eligible,SVR_RBF,0.961827131114993,-0.4438089170007734,0.4438089170007734,baseline,,,,
B0040,1,2010-04-14 16:43:39.921,1.0,1.7075144448533202,46.0,all_eligible,SVR_RBF,0.9584982575405276,-0.0415017424594724,0.0415017424594724,baseline,,,,
B0040,2,2010-04-14 21:10:11.125,1.0,1.7075144448533202,45.0,all_eligible,SVR_RBF,0.961769062499258,-0.038230937500742,0.038230937500742,baseline,,,,
B0040,3,2010-04-15 00:37:31.546,1.0,1.7075144448533202,44.0,all_eligible,SVR_RBF,0.974083606439366,-0.0259163935606339,0.0259163935606339,baseline,,,,
B0040,4,2010-04-15 04:04:41.296,1.0,1.7075144448533202,43.0,all_eligible,SVR_RBF,0.9655972146445956,-0.0344027853554044,0.0344027853554044,baseline,,,,
B0040,5,2010-04-15 07:31:40.140,1.0,1.7075144448533202,42.0,all_eligible,SVR_RBF,0.9712409121106266,-0.0287590878893734,0.0287590878893734,baseline,,,,
B0040,6,2010-04-15 10:58:27.500,1.0,1.7075144448533202,41.0,all_eligible,SVR_RBF,0.9729526673008672,-0.0270473326991328,0.0270473326991328,baseline,,,,
B0040,7,2010-04-16 12:15:00.281,1.0,1.7075144448533202,40.0,all_eligible,SVR_RBF,0.9404030836616708,-0.0595969163383293,0.0595969163383293,baseline,,,,
B0040,8,2010-04-16 16:48:31.734,1.0,1.7075144448533202,39.0,all_eligible,SVR_RBF,0.9666677486795282,-0.0333322513204717,0.0333322513204717,baseline,,,,
B0040,9,2010-04-16 20:15:00.406,1.0,1.7075144448533202,38.0,all_eligible,SVR_RBF,0.9646692345241747,-0.0353307654758252,0.0353307654758252,baseline,,,,
B0040,10,2010-04-16 23:41:13.937,1.0,1.7075144448533202,37.0,all_eligible,SVR_RBF,0.9645695078411616,-0.0354304921588384,0.0354304921588384,baseline,,,,
B0040,11,2010-04-17 03:07:06.640,1.0,1.7075144448533202,36.0,all_eligible,SVR_RBF,0.9765475543867792,-0.0234524456132206,0.0234524456132206,baseline,,,,
B0040,12,2010-04-17 06:32:52.968,1.0,1.7075144448533202,35.0,all_eligible,SVR_RBF,0.9579306451626864,-0.0420693548373135,0.0420693548373135,baseline,,,,
B0040,13,2010-04-21 13:51:46.531,1.0,1.7075144448533202,34.0,all_eligible,SVR_RBF,0.9919266322502152,-0.0080733677497848,0.0080733677497848,baseline,,,,
B0040,14,2010-04-21 19:29:11.000,1.013684460852031,1.730880859428193,33.0,all_eligible,SVR_RBF,0.998708561566837,-0.014975899285194,0.014975899285194,baseline,,,,
B0040,15,2010-04-21 23:57:08.859,1.0148208641785086,1.7328212845233328,32.0,all_eligible,SVR_RBF,1.0003298021825993,-0.0144910619959093,0.0144910619959093,baseline,,,,
B0040,16,2010-04-22 04:30:34.312,1.0142071931297278,1.7317734323431513,31.0,all_eligible,SVR_RBF,1.0004660603636786,-0.0137411327660492,0.0137411327660492,baseline,,,,
B0040,17,2010-04-22 08:59:11.468,1.015587097644713,1.7341296392350067,30.0,all_eligible,SVR_RBF,1.0020218568724282,-0.0135652407722848,0.0135652407722848,baseline,,,,
B0040,18,2010-04-22 13:28:29.546,1.015204116266154,1.7334756929990074,29.0,all_eligible,SVR_RBF,0.9998698581849584,-0.0153342580811955,0.0153342580811955,baseline,,,,
B0040,19,2010-04-23 16:52:59.406,1.009833751710317,1.7243057179457877,28.0,all_eligible,SVR_RBF,0.9930204775044236,-0.0168132742058936,0.0168132742058936,baseline,,,,
B0040,20,2010-04-23 22:31:01.000,1.014279903393435,1.7318975861687205,27.0,all_eligible,SVR_RBF,1.0005930257197788,-0.0136868776736562,0.0136868776736562,baseline,,,,
B0040,21,2010-04-24 02:58:55.031,1.0151417026440714,1.7333691208377455,26.0,all_eligible,SVR_RBF,0.9999819119627388,-0.0151597906813327,0.0151597906813327,baseline,,,,
B0040,22,2010-04-24 07:27:28.203,1.014442750615838,1.732175650153278,25.0,all_eligible,SVR_RBF,1.0004690639876586,-0.0139736866281794,0.0139736866281794,baseline,,,,
B0040,23,2010-04-24 11:56:33.140,1.0152085581678327,1.7334832776102866,24.0,all_eligible,SVR_RBF,0.99983027823324,-0.0153782799345928,0.0153782799345928,baseline,,,,
B0040,24,2010-04-24 16:24:41.656,1.0145580325648889,1.732372495746513,23.0,all_eligible,SVR_RBF,0.9983667000337336,-0.0161913325311551,0.0161913325311551,baseline,,,,
