battery_id,cycle_index,start_time,capacity_ah_clean,capacity_ratio,rul_cycles,scenario,model,true_rul,prediction,error,abs_error
B0038,9,2010-04-16 20:15:00.406,1.0366551223324425,0.9523001923148976,38.0,all_eligible,LSTM,37.999996,53.86092,15.860924,15.860924
B0038,10,2010-04-16 23:41:13.937,1.030941327482094,0.9470513416435268,37.0,all_eligible,LSTM,37.0,53.425022,16.425022,16.425022
B0038,11,2010-04-17 03:07:06.640,1.0140084541034655,0.9314963337845674,36.0,all_eligible,LSTM,35.999996,52.290234,16.290237,16.290237
B0038,12,2010-04-17 06:32:52.968,1.008516095994519,0.926450901055075,35.0,all_eligible,LSTM,35.0,50.414043,15.414043,15.414043
B0038,13,2010-04-21 13:51:46.531,1.7419245088095905,1.60018024220541,34.0,all_eligible,LSTM,34.000004,71.85368,37.85368,37.85368
B0038,14,2010-04-21 19:29:11.000,1.779741859708433,1.6349203112582484,33.0,all_eligible,LSTM,33.0,93.80971,60.809708,60.809708
B0038,15,2010-04-21 23:57:08.859,1.7815666306452766,1.6365965965306128,32.0,all_eligible,LSTM,32.000004,94.75281,62.752804,62.752804
B0038,16,2010-04-22 04:30:34.312,1.7834859577156017,1.6383597436938404,31.0,all_eligible,LSTM,31.0,94.14865,63.14865,63.14865
B0038,17,2010-04-22 08:59:11.468,1.7864411650415677,1.6410744792353151,30.0,all_eligible,LSTM,29.999998,116.29541,86.29541,86.29541
B0038,18,2010-04-22 13:28:29.546,1.7859997608067948,1.6406689930436134,29.0,all_eligible,LSTM,29.000002,117.7145,88.7145,88.7145
B0038,19,2010-04-23 16:52:59.406,1.7769523773001608,1.6323578152297915,28.0,all_eligible,LSTM,27.999998,104.849754,76.849754,76.849754
B0038,20,2010-04-23 22:31:01.000,1.781428917321899,1.6364700892462598,27.0,all_eligible,LSTM,27.000002,88.98644,61.986443,61.986443
B0038,21,2010-04-24 02:58:55.031,1.7859452772697195,1.6406189429529738,26.0,all_eligible,LSTM,26.000002,75.246864,49.246864,49.246864
B0038,22,2010-04-24 07:27:28.203,1.785208429691551,1.639942054298994,25.0,all_eligible,LSTM,24.999998,64.66496,39.664963,39.664963
B0038,23,2010-04-24 11:56:33.140,1.783596609584544,1.6384613915744166,24.0,all_eligible,LSTM,24.000002,56.9378,32.937798,32.937798
B0038,24,2010-04-24 16:24:41.656,1.7796783152744713,1.6348619375760292,23.0,all_eligible,LSTM,23.0,50.99293,27.992931,27.992931
B0038,25,2010-04-24 22:05:41.156,1.7841102592788645,1.6389332444521447,22.0,all_eligible,LSTM,22.0,47.13304,25.133041,25.133041
B0038,26,2010-04-25 02:33:59.171,1.7833032331592191,1.6381918878404955,21.0,all_eligible,LSTM,21.000002,44.12436,23.124357,23.124357
B0038,27,2010-04-25 07:02:26.234,1.7796186141356956,1.6348070944515292,20.0,all_eligible,LSTM,20.000002,41.779354,21.779352,21.779352
B0038,28,2010-04-25 11:31:04.593,1.7816592334352586,1.636681664025876,19.0,all_eligible,LSTM,19.0,40.29094,21.29094,21.29094
B0038,29,2010-04-25 16:00:19.781,1.7775911304124037,1.632944591582434,18.0,all_eligible,LSTM,18.0,38.45319,20.45319,20.45319
B0038,30,2010-04-25 21:41:58.937,1.777701881971679,1.6330463310413197,17.0,all_eligible,LSTM,17.0,37.586258,20.586258,20.586258
B0038,31,2010-04-26 02:19:22.218,1.7789547618270618,1.6341972612798583,16.0,all_eligible,LSTM,16.0,37.136993,21.136993,21.136993
B0038,32,2010-04-26 06:50:42.203,1.7807753731135043,1.6358697253818146,15.0,all_eligible,LSTM,15.0,36.957222,21.957222,21.957222
B0038,33,2010-04-26 11:20:44.750,1.778415319026661,1.633701714138386,14.0,all_eligible,LSTM,14.000001,36.703705,22.703705,22.703705
B0038,34,2010-04-26 15:51:07.953,1.7789773899108463,1.634218048066202,13.0,all_eligible,LSTM,13.000001,36.13994,23.139938,23.139938
B0038,35,2010-04-26 21:35:15.343,1.7792479347236043,1.634466578046587,12.0,all_eligible,LSTM,11.999999,35.84641,23.846409,23.846409
B0038,36,2010-04-27 02:05:41.234,1.777920457368508,1.6332471204725891,11.0,all_eligible,LSTM,11.0,35.296127,24.296127,24.296127
B0038,37,2010-04-27 06:36:05.468,1.779227040224144,1.6344473837789604,10.0,all_eligible,LSTM,10.000001,35.124165,25.124165,25.124165
B0038,38,2010-04-27 11:07:40.968,1.7760634320079352,1.6315412053906009,9.0,all_eligible,LSTM,9.0,34.735035,25.735035,25.735035
B0038,39,2010-04-27 15:43:29.625,1.775103937963957,1.6306597875082975,8.0,all_eligible,LSTM,8.0,34.39542,26.39542,26.39542
B0038,40,2010-04-28 13:22:57.656,1.733064100138742,1.5920408246696602,7.0,all_eligible,LSTM,7.0,34.500877,27.500877,27.500877
B0038,41,2010-04-28 18:05:58.859,1.7394892806215223,1.597943173944357,6.0,all_eligible,LSTM,5.9999995,34.913364,28.913364,28.913364
B0038,42,2010-04-28 21:37:16.375,1.7378064360392924,1.596397266163872,5.0,all_eligible,LSTM,5.0,34.914066,29.914066,29.914066
B0038,43,2010-04-29 01:08:33.500,1.730028145799833,1.5892519126790483,4.0,all_eligible,LSTM,4.0,36.131405,32.131405,32.131405
B0038,44,2010-04-29 04:39:21.156,1.7290404566542985,1.5883445939932317,3.0,all_eligible,LSTM,3.0,39.03877,36.03877,36.03877
B0038,45,2010-04-29 08:11:08.671,1.7286072907068817,1.5879466757211438,2.0,all_eligible,LSTM,2.0,43.003498,41.003498,41.003498
B0038,46,2010-05-04 13:22:01.921,1.52573884649634,1.401586087445993,1.0,all_eligible,LSTM,1.0,31.203495,30.203495,30.203495
B0038,47,2010-05-04 17:26:38.953,1.5301475534434217,1.4056360481157664,0.0,all_eligible,LSTM,0.0,19.103651,19.103651,19.103651
B0040,1,2010-04-14 16:43:39.921,1.7075144448533202,1.0,46.0,all_eligible,LSTM,45.999996,82.99811,36.99811,36.99811
B0040,2,2010-04-14 21:10:11.125,1.7075144448533202,1.0,45.0,all_eligible,LSTM,45.0,87.8638,42.8638,42.8638
B0040,3,2010-04-15 00:37:31.546,1.7075144448533202,1.0,44.0,all_eligible,LSTM,44.000004,86.4105,42.410496,42.410496
B0040,4,2010-04-15 04:04:41.296,1.7075144448533202,1.0,43.0,all_eligible,LSTM,43.000004,83.17541,40.175404,40.175404
B0040,5,2010-04-15 07:31:40.140,1.7075144448533202,1.0,42.0,all_eligible,LSTM,42.000004,79.042625,37.04262,37.04262
B0040,6,2010-04-15 10:58:27.500,1.7075144448533202,1.0,41.0,all_eligible,LSTM,41.000004,74.99206,33.992054,33.992054
B0040,7,2010-04-16 12:15:00.281,1.7075144448533202,1.0,40.0,all_eligible,LSTM,40.0,69.687035,29.687035,29.687035
B0040,8,2010-04-16 16:48:31.734,1.7075144448533202,1.0,39.0,all_eligible,LSTM,39.0,67.425835,28.425835,28.425835
B0040,9,2010-04-16 20:15:00.406,1.7075144448533202,1.0,38.0,all_eligible,LSTM,37.999996,66.027145,28.02715,28.02715
B0040,10,2010-04-16 23:41:13.937,1.7075144448533202,1.0,37.0,all_eligible,LSTM,37.0,64.44724,27.447243,27.447243
B0040,11,2010-04-17 03:07:06.640,1.7075144448533202,1.0,36.0,all_eligible,LSTM,35.999996,63.081657,27.081661,27.081661
B0040,12,2010-04-17 06:32:52.968,1.7075144448533202,1.0,35.0,all_eligible,LSTM,35.0,61.929737,26.929737,26.929737
B0040,13,2010-04-21 13:51:46.531,1.7075144448533202,1.0,34.0,all_eligible,LSTM,34.000004,65.239876,31.239872,31.239872
B0040,14,2010-04-21 19:29:11.000,1.730880859428193,1.013684460852031,33.0,all_eligible,LSTM,33.0,68.002045,35.002045,35.002045
B0040,15,2010-04-21 23:57:08.859,1.7328212845233328,1.0148208641785086,32.0,all_eligible,LSTM,32.000004,65.8984,33.898396,33.898396
B0040,16,2010-04-22 04:30:34.312,1.7317734323431513,1.0142071931297278,31.0,all_eligible,LSTM,31.0,60.08711,29.087109,29.087109
B0040,17,2010-04-22 08:59:11.468,1.7341296392350067,1.015587097644713,30.0,all_eligible,LSTM,29.999998,52.224766,22.224768,22.224768
B0040,18,2010-04-22 13:28:29.546,1.7334756929990074,1.015204116266154,29.0,all_eligible,LSTM,29.000002,43.664898,14.664896,14.664896
B0040,19,2010-04-23 16:52:59.406,1.7243057179457877,1.009833751710317,28.0,all_eligible,LSTM,27.999998,35.96908,7.969084,7.969084
B0040,20,2010-04-23 22:31:01.000,1.7318975861687205,1.014279903393435,27.0,all_eligible,LSTM,27.000002,29.499151,2.4991493,2.4991493
B0040,21,2010-04-24 02:58:55.031,1.7333691208377455,1.0151417026440714,26.0,all_eligible,LSTM,26.000002,24.294132,-1.7058697,1.7058697
B0040,22,2010-04-24 07:27:28.203,1.732175650153278,1.014442750615838,25.0,all_eligible,LSTM,24.999998,20.763397,-4.236601,4.236601
B0040,23,2010-04-24 11:56:33.140,1.7334832776102866,1.0152085581678327,24.0,all_eligible,LSTM,24.000002,18.523788,-5.4762135,5.4762135
B0040,24,2010-04-24 16:24:41.656,1.732372495746513,1.0145580325648889,23.0,all_eligible,LSTM,23.0,16.72007,-6.27993,6.27993
B0040,25,2010-04-24 22:05:41.156,1.7338175297202416,1.0154043117738785,22.0,all_eligible,LSTM,22.0,15.773946,-6.226054,6.226054
B0040,26,2010-04-25 02:33:59.171,1.7329630786357868,1.0149039054159523,21.0,all_eligible,LSTM,21.000002,14.862271,-6.1377306,6.1377306
B0040,27,2010-04-25 07:02:26.234,1.731883908457334,1.0142718930884986,20.0,all_eligible,LSTM,20.000002,14.080666,-5.9193363,5.9193363
B0040,28,2010-04-25 11:31:04.593,1.7306960059812662,1.013576202062488,19.0,all_eligible,LSTM,19.0,13.3976145,-5.6023855,5.6023855
B0040,29,2010-04-25 16:00:19.781,1.7296011601947467,1.0129350093687342,18.0,all_eligible,LSTM,18.0,12.74495,-5.2550497,5.2550497
B0040,30,2010-04-25 21:41:58.937,1.7296187381064656,1.012945303812668,17.0,all_eligible,LSTM,17.0,12.2888775,-4.7111225,4.7111225
B0040,31,2010-04-26 02:19:22.218,1.7307198617163877,1.0135901730922463,16.0,all_eligible,LSTM,16.0,12.058228,-3.9417725,3.9417725
B0040,32,2010-04-26 06:50:42.203,1.729274556175907,1.0127437348411166,15.0,all_eligible,LSTM,15.0,11.830667,-3.1693335,3.1693335
B0040,33,2010-04-26 11:20:44.750,1.7297962212599596,1.0130492462150464,14.0,all_eligible,LSTM,14.000001,11.68237,-2.3176308,2.3176308
B0040,34,2010-04-26 15:51:07.953,1.7268942069037494,1.0113496914236026,13.0,all_eligible,LSTM,13.000001,11.360712,-1.6392889,1.6392889
B0040,35,2010-04-26 21:35:15.343,1.7272191689306016,1.0115400043242235,12.0,all_eligible,LSTM,11.999999,11.236271,-0.76372814,0.76372814
B0040,36,2010-04-27 02:05:41.234,1.7285674981160106,1.012329648704377,11.0,all_eligible,LSTM,11.0,11.0994215,0.0994215,0.0994215
B0040,37,2010-04-27 06:36:05.468,1.726636381605547,1.0111986969187072,10.0,all_eligible,LSTM,10.000001,11.051946,1.0519447,1.0519447
B0040,38,2010-04-27 11:07:40.968,1.7262424141835069,1.0109679712441877,9.0,all_eligible,LSTM,9.0,11.036026,2.036026,2.036026
B0040,39,2010-04-27 15:43:29.625,1.72527259276029,1.01039999864159,8.0,all_eligible,LSTM,8.0,10.83204,2.8320398,2.8320398
B0040,40,2010-04-28 13:22:57.656,1.666802687745505,0.97615729856311,7.0,all_eligible,LSTM,7.0,9.296265,2.2962646,2.2962646
B0040,41,2010-04-28 18:05:58.859,1.666754853762041,0.9761292847541442,6.0,all_eligible,LSTM,5.9999995,7.7014303,1.7014308,1.7014308
B0040,42,2010-04-28 21:37:16.375,1.6583274448761054,0.9711938015368063,5.0,all_eligible,LSTM,5.0,6.2587433,1.2587433,1.2587433
B0040,43,2010-04-29 01:08:33.500,1.65032263550715,0.9665058122825526,4.0,all_eligible,LSTM,4.0,5.2616677,1.2616677,1.2616677
B0040,44,2010-04-29 04:39:21.156,1.6493406341242296,0.9659307065281736,3.0,all_eligible,LSTM,3.0,4.8548064,1.8548064,1.8548064
B0040,45,2010-04-29 08:11:08.671,1.641919055037739,0.96158428409593,2.0,all_eligible,LSTM,2.0,4.745282,2.7452822,2.7452822
B0040,46,2010-05-04 13:22:01.921,1.641919055037739,0.96158428409593,1.0,all_eligible,LSTM,1.0,5.051301,4.051301,4.051301
B0040,47,2010-05-04 17:26:38.953,1.641919055037739,0.96158428409593,0.0,all_eligible,LSTM,0.0,6.734909,6.734909,6.734909
B0042,1,2010-06-03 20:31:02.968,1.7287126633755356,1.0002763669587127,110.0,all_eligible,LSTM,110.000015,79.385796,-30.61422,30.61422
B0042,2,2010-06-04 00:29:30.921,1.7314706281853145,1.001872194350142,109.0,all_eligible,LSTM,109.00001,95.03356,-13.966446,13.966446
B0042,3,2010-06-04 04:26:46.875,1.7282350363146088,1.0,108.0,all_eligible,LSTM,108.00002,110.07526,2.0752335,2.0752335
B0042,4,2010-06-04 08:23:18.500,1.720344742291621,0.9954344786113042,107.0,all_eligible,LSTM,107.00001,123.6961,16.69609,16.69609
B0042,5,2010-06-04 12:19:17.125,1.7221734367707635,0.9964926069565334,106.0,all_eligible,LSTM,105.999985,133.37921,27.379227,27.379227
B0042,6,2010-06-04 21:08:00.437,1.708669577331945,0.9886789362722408,105.0,all_eligible,LSTM,105.000015,138.37706,33.377045,33.377045
B0042,7,2010-06-05 01:02:33.453,1.7036476485918646,0.9857731227488734,104.0,all_eligible,LSTM,103.999985,140.48824,36.48825,36.48825
B0042,8,2010-06-05 04:56:47.468,1.6958375743577971,0.9812540185356396,103.0,all_eligible,LSTM,103.000015,141.13423,38.134216,38.134216
B0042,9,2010-06-05 08:50:47.750,1.6949064846676911,0.980715266762564,102.0,all_eligible,LSTM,101.99999,140.53912,38.53913,38.53913
B0042,10,2010-06-05 13:56:03.921,1.6874768094352457,0.9764162709221088,101.0,all_eligible,LSTM,101.0,139.18341,38.18341,38.18341
B0042,11,2010-06-05 17:49:52.625,1.685989172917945,0.9755554872404674,100.0,all_eligible,LSTM,99.99999,137.51747,37.51748,37.51748
B0042,12,2010-06-05 21:43:27.734,1.6782864747774933,0.9710985135195332,99.0,all_eligible,LSTM,99.00001,135.89351,36.8935,36.8935
B0042,13,2010-06-06 01:36:58.156,1.6739647640901527,0.9685978636677884,98.0,all_eligible,LSTM,98.00001,134.84128,36.84127,36.84127
B0042,14,2010-06-06 05:30:11.906,1.6722378801237066,0.9675986454305926,97.0,all_eligible,LSTM,97.000015,133.62479,36.62477,36.62477
